,Name,Music_Label,Dance_Label,Step,Imp_Av,CTW_Av,LZ_Av,Assigned_Cat,Rounds,Dance_mode,Music_mode,Palo,Participant
380,P3_D6_G1_M6_R1_T1,,,2.12,4.56599096719085,0.5842088876709295,0.5530775861120799,IMP1,4.5,D6,M6,R1,P3
381,P3_D6_G1_M6_R1_T1,,,2.13,4.989048854703073,0.7087545394169078,0.688339411349728,IMP1,4.0,D6,M6,R1,P3
382,P3_D6_G1_M6_R1_T1,,,2.14,3.9472120973702602,0.6677785769030666,0.6006075849382576,IMP1,4.0,D6,M6,R1,P3
383,P3_D6_G1_M6_R1_T1,,,2.15,2.7705093346956726,0.6481354569620341,0.6012806603042697,IMP0,2.0,D6,M6,R1,P3
384,P3_D6_G1_M6_R1_T1,,,2.15,4.187310094319857,0.6775879936544009,0.6085930840337855,IMP1,2.0,D6,M6,R1,P3
385,P3_D6_G1_M6_R1_T1,,,2.16,6.600828043405626,0.6266282005721645,0.5941581696586377,IMP2,2.0,D6,M6,R1,P3
386,P3_D5_G1_M6_R2_T1,,,1.1,1.5659781954802128,0.20221905926982314,0.1728102034734169,IMP0,4.0,D5,M6,R2,P3
387,P3_D5_G1_M6_R2_T1,,,1.2,1.5724780355453483,0.18656540547383996,0.16153808784293813,IMP0,4.0,D5,M6,R2,P3
388,P3_D5_G1_M6_R2_T1,,,1.3,3.4620780587146145,0.469172233023239,0.4317220286473371,IMP1,4.0,D5,M6,R2,P3
389,P3_D5_G1_M6_R2_T1,,,1.4,2.501273830186342,0.43282068346093105,0.39171324387428524,IMP0,4.0,D5,M6,R2,P3
390,P3_D5_G1_M6_R2_T1,,,1.5,2.618850389592946,0.5462529452685315,0.5246028588036594,IMP0,4.0,D5,M6,R2,P3
391,P3_D5_G1_M6_R2_T1,,,1.6,3.9348580547986503,0.5829779733637226,0.5572035720994404,IMP1,4.0,D5,M6,R2,P3
392,P3_D5_G1_M6_R2_T1,,,1.7,5.1037821770944225,0.44180570790364715,0.39736375311982014,IMP2,4.0,D5,M6,R2,P3
393,P3_D5_G1_M6_R2_T1,,,1.8,3.7064056873260953,0.5744980185375185,0.5565419223955055,IMP1,3.0,D5,M6,R2,P3
394,P3_D5_G1_M6_R2_T1,,,1.8,2.778723019208977,0.6745896577594206,0.6692040828613223,IMP0,1.0,D5,M6,R2,P3
395,P3_D5_G1_M6_R2_T1,,,1.9,2.7602352644798085,0.6823610831745063,0.6215843049149467,IMP0,3.0,D5,M6,R2,P3
396,P3_D5_G1_M6_R2_T1,,,1.1,3.51992451005818,0.5697347836416581,0.5455888451495926,IMP1,3.0,D5,M6,R2,P3
397,P7_D6_G1_M6_R2_T1,,,9.1,4.842104376052777,0.33792405727040997,0.24523493004682445,IMP1,2.0,D6,M6,R2,P7
398,P7_D6_G1_M6_R2_T1,,,9.2,2.162881570512821,0.7661631041578982,0.7029111044588671,IMP0,2.0,D6,M6,R2,P7
399,P7_D6_G1_M6_R2_T1,,,9.3,1.467989426523298,0.7661980024779633,0.7504130453226688,IMP0,2.0,D6,M6,R2,P7
400,P7_D6_G1_M6_R2_T1,,,9.4,1.3800742907801415,0.7306239009125517,0.7095886048220567,IMP0,2.0,D6,M6,R2,P7
401,P7_D6_G1_M6_R2_T1,,,9.5,9.916662962488813,0.29966557611231626,0.25759674501703106,IMP2,1.0,D6,M6,R2,P7
402,P7_D6_G1_M6_R2_T1,,,9.5,8.414962206621233,0.1942682099329271,0.17699389254396,IMP2,1.0,D6,M6,R2,P7
403,P7_D6_G1_M6_R2_T1,,,9.6,3.1373439641151903,0.5043570347759496,0.47487288786117293,IMP1,2.0,D6,M6,R2,P7
404,P7_D6_G1_M6_R2_T1,,,9.7,2.8348649340673324,0.5670047584758935,0.5213553575823603,IMP0,2.0,D6,M6,R2,P7
405,P7_D6_G1_M6_R2_T1,,,9.8,5.10628576092706,0.20024135039377292,0.18892132495591485,IMP2,2.0,D6,M6,R2,P7
406,P7_D6_G1_M6_R2_T1,,,9.9,5.8170719684246235,0.26783648985830166,0.25055382093356626,IMP2,2.0,D6,M6,R2,P7
407,P7_D6_G1_M6_R2_T1,,,9.1,26.000152760117068,0.08324230934657113,0.08076904392146905,IMP2,1.0,D6,M6,R2,P7
408,P7_D6_G1_M6_R2_T1,,,9.1,21.386948095213683,0.1252017590297431,0.10627505779140663,IMP2,1.0,D6,M6,R2,P7
409,P7_D6_G1_M6_R2_T1,,,9.11,8.224846321525913,0.5665987915690396,0.5275683609609348,IMP2,2.0,D6,M6,R2,P7
410,P7_D6_G1_M6_R2_T1,,,9.12,4.601890041881134,0.6726525139471896,0.6406296817019086,IMP1,2.0,D6,M6,R2,P7
411,P7_D6_G1_M6_R2_T1,,,9.13,5.580412636598299,0.6378625074006645,0.5882590715239022,IMP2,2.0,D6,M6,R2,P7
412,P7_D6_G1_M6_R2_T1,,,9.14,3.1773538513938173,0.6980146058998141,0.6670018239889669,IMP1,2.0,D6,M6,R2,P7
413,P7_D6_G1_M6_R2_T1,,,9.15,5.341132578911942,0.7786380441035508,0.7241169146015041,IMP2,2.0,D6,M6,R2,P7
414,P7_D6_G1_M6_R2_T1,,,9.16,5.602377108433735,0.7283074219917555,0.7249270979124449,IMP2,2.0,D6,M6,R2,P7
415,P7_D6_G1_M6_R2_T1,,,9.17,6.183502331300243,0.7395058677219962,0.7428134525462886,IMP2,2.0,D6,M6,R2,P7
416,P7_D6_G1_M6_R2_T1,,,9.18,2.174245365052842,0.802342399524316,0.7380597583241573,IMP0,4.0,D6,M6,R2,P7
417,P7_D6_G1_M6_R2_T1,,,9.19,1.0,0.6926934674052473,0.668801871624863,IMP0,1.0,D6,M6,R2,P7
418,P7_D5_G1_M6_R1_T1,,,10.1,1.56073170043371,0.4038059589100171,0.33656000723053286,IMP0,10.0,D5,M6,R1,P7
419,P7_D5_G1_M6_R1_T1,,,10.2,2.5350164758383813,0.31356503466566277,0.2798284124855976,IMP0,6.0,D5,M6,R1,P7
420,P7_D5_G1_M6_R1_T1,,,10.3,5.563394547332434,0.6259175452716988,0.585888310519909,IMP2,10.0,D5,M6,R1,P7
421,P7_D5_G1_M6_R1_T1,,,10.4,53.87938589743594,0.4849819089975839,0.44512717538942964,IMP2,2.0,D5,M6,R1,P7
422,P7_D5_G1_M6_R1_T1,,,,1228.7807000000987,,,IMP2,,D5,M6,R1,P7
423,P7_D5_G1_M6_R1_T1,,,10.5,15.561350000000004,0.6766150102807214,0.6658546341163255,IMP2,5.0,D5,M6,R1,P7
424,P7_D5_G1_M6_R1_T1,,,,15.674247325102876,0.6766150102807214,0.6658546341163255,IMP2,,D5,M6,R1,P7
425,P7_D5_G1_M6_R1_T1,,,10.5,8.007729702970295,0.6295393627803929,0.6068480738256057,IMP2,7.0,D5,M6,R1,P7
426,P7_D5_G1_M6_R1_T1,,,10.6,5.5480917366129185,0.27803723719498064,0.23979431706462823,IMP2,8.0,D5,M6,R1,P7
427,P7_D5_G1_M6_R1_T1,,,10.7,6.020240865494775,0.340569874101196,0.3035637888125921,IMP2,8.0,D5,M6,R1,P7
428,P7_D5_G1_M6_R1_T1,,,10.8,6.9639513497551935,0.7211244311380138,0.7019462990246539,IMP2,8.0,D5,M6,R1,P7
429,P7_D5_G1_M6_R1_T1,,,,278.83333333332286,,,IMP2,,D5,M6,R1,P7
430,P7_D5_G1_M6_R1_T1,,,10.9,7.0,0.7647651912115813,0.7505205809657497,IMP2,4.0,D5,M6,R1,P7
431,P7_D5_G1_M6_R1_T1,,,,6.999999999999999,0.7647651912115813,0.7505205809657497,IMP2,,D5,M6,R1,P7
432,P7_D5_G1_M6_R1_T1,,,10.9,7.0,0.6935413202986491,0.5934568782719908,IMP2,2.0,D5,M6,R1,P7
433,P5_D5_G3_M5_R1_T1,,,5.1,7.0,0.08890157217336621,0.07279185439836099,IMP2,1.0,D5,M5,R1,P5
434,P5_D5_G3_M5_R1_T1,,,5.2,23.424259568640768,0.5446909183111752,0.40934948037829,IMP2,1.0,D5,M5,R1,P5
435,P5_D5_G3_M5_R1_T1,,,5.3,18.286148471808808,0.3976842430655777,0.29355190359219924,IMP2,1.0,D5,M5,R1,P5
436,P5_D5_G3_M5_R1_T1,,,5.4,12.737031492077868,0.42662123834543597,0.3188609562219613,IMP2,1.0,D5,M5,R1,P5
437,P5_D5_G3_M5_R1_T1,,,5.5,6.884046906124296,0.17974892721944566,0.10027327230546824,IMP2,1.0,D5,M5,R1,P5
438,P5_D5_G3_M5_R1_T1,,,5.6,5.451279666732114,0.2556082432663574,0.1635323852237152,IMP2,1.25,D5,M5,R1,P5
439,P5_D5_G3_M5_R1_T1,,,5.7,4.2990194294281,0.45182546441467547,0.338199597490102,IMP1,0.5,D5,M5,R1,P5
440,P5_D5_G3_M5_R1_T1,,,5.8,15.388053489121155,0.3547069291633553,0.2722215924760624,IMP2,1.0,D5,M5,R1,P5
441,P5_D5_G3_M5_R1_T1,,,5.9,11.082432667958736,0.37181154757464246,0.2862683827232745,IMP2,1.0,D5,M5,R1,P5
442,P5_D5_G3_M5_R1_T1,,,5.1,6.040358978235425,0.37390755074012755,0.2763348308239151,IMP2,1.0,D5,M5,R1,P5
443,P5_D5_G3_M5_R1_T1,,,5.11,6.900299079000854,0.45696113741152244,0.3916135290052463,IMP2,2.0,D5,M5,R1,P5
444,P5_D5_G3_M5_R1_T1,,,5.12,4.106233623494203,0.09252611167965731,0.07777759785030353,IMP1,0.75,D5,M5,R1,P5
445,P5_D5_G3_M5_R1_T1,,,5.13,3.457944757140816,0.3465413965173993,0.27483910778833226,IMP1,1.0,D5,M5,R1,P5
446,P5_D5_G3_M5_R1_T1,,,5.14,6.0,0.28639671774189546,0.1932934384445414,IMP2,0.5,D5,M5,R1,P5
447,P7_D1_G1_M1_R1_T1,,,10.1,2.4042021273460223,0.45986015059555335,0.33883468623933755,IMP0,10.0,D1,M1,R1,P7
448,P7_D1_G1_M1_R1_T1,,,10.2,11.271453326975507,0.5706016331008235,0.5283032898704877,IMP2,8.0,D1,M1,R1,P7
449,P7_D1_G1_M1_R1_T1,,,10.3,6.0852774132021015,0.7088033844645217,0.6109197643113587,IMP2,8.0,D1,M1,R1,P7
450,P7_D1_G1_M1_R1_T1,,,10.4,6.737898414716771,0.6718486626430283,0.6379938620867558,IMP2,4.0,D1,M1,R1,P7
451,P7_D1_G1_M1_R1_T1,,,10.5,18.847972972972975,0.2742553650253827,0.23859552275018336,IMP2,9.0,D1,M1,R1,P7
452,P7_D1_G1_M1_R1_T1,,,10.6,16.12570621468926,0.5928056051481191,0.5647571908307374,IMP2,8.0,D1,M1,R1,P7
453,P7_D1_G1_M1_R1_T1,,,10.7,10.581871345029237,0.7357219845778877,0.7227625556333087,IMP2,8.0,D1,M1,R1,P7
454,P7_D1_G1_M1_R1_T1,,,10.8,7.0,0.7690492120533645,0.7120408686828087,IMP2,8.0,D1,M1,R1,P7
455,P4_D6_G2_M6_R2_T1,,,3.1,1.0,0.17740229813105862,0.16013393968708495,IMP0,2.0,D6,M6,R2,P4
456,P4_D6_G2_M6_R2_T1,,,3.1,5.061607730484011,0.18361795545014975,0.16786285953625954,IMP2,2.0,D6,M6,R2,P4
457,P4_D6_G2_M6_R2_T1,,,3.2,4.064118315415337,0.6114736085128213,0.5822517394626892,IMP1,2.0,D6,M6,R2,P4
458,P4_D6_G2_M6_R2_T1,,,3.2,3.501533511006618,0.5507665418353573,0.5196317793030462,IMP1,2.0,D6,M6,R2,P4
459,P4_D6_G2_M6_R2_T1,,,3.3,1.3098262747803517,0.5248709474593998,0.4947851801707772,IMP0,4.0,D6,M6,R2,P4
460,P4_D6_G2_M6_R2_T1,,,3.4,1.0,0.535385423175142,0.5304017033935929,IMP0,3.0,D6,M6,R2,P4
461,P4_D6_G2_M6_R2_T1,,,3.4,2.453957216872825,0.0910859149308562,0.07950343212212979,IMP0,1.0,D6,M6,R2,P4
462,P4_D6_G2_M6_R2_T1,,,3.5,1.03132917262713,0.43524563659585286,0.3849225839943914,IMP0,4.0,D6,M6,R2,P4
463,P4_D6_G2_M6_R2_T1,,,3.6,1.0,0.576185222892126,0.5340479098548248,IMP0,4.0,D6,M6,R2,P4
464,P4_D6_G2_M6_R2_T1,,,3.7,1.0,0.5907796366536772,0.5730443278764393,IMP0,4.0,D6,M6,R2,P4
465,P4_D6_G2_M6_R2_T1,,,3.8,1.0,0.530147737453063,0.5079892839918754,IMP0,4.0,D6,M6,R2,P4
466,P4_D6_G2_M6_R2_T1,,,3.9,1.8449340682645816,0.603194222132669,0.5785894474229899,IMP0,4.0,D6,M6,R2,P4
467,P4_D6_G2_M6_R2_T1,,,3.1,1.1035380690904983,0.6949380295473749,0.6523014349624819,IMP0,4.0,D6,M6,R2,P4
468,P4_D6_G2_M6_R2_T1,,,3.11,1.0,0.606020771188342,0.5237879620797916,IMP0,2.0,D6,M6,R2,P4
469,P4_D5_G2_M6_R1_T1,,,4.1,2.0,0.07767553519660472,0.06042721063754352,IMP0,4.0,D5,M6,R1,P4
470,P4_D5_G2_M6_R1_T1,,,4.2,2.0,0.09617869951917829,0.0922970556103508,IMP0,4.0,D5,M6,R1,P4
471,P4_D5_G2_M6_R1_T1,,,4.3,4.803578277385691,0.3186748776582226,0.2890144829210144,IMP1,4.0,D5,M6,R1,P4
472,P4_D5_G2_M6_R1_T1,,,4.4,3.303216375429458,0.30560413379255524,0.2822903621790098,IMP1,4.0,D5,M6,R1,P4
473,P4_D5_G2_M6_R1_T1,,,4.5,1.8441055295805495,0.26686664074750227,0.2515058284332412,IMP0,4.0,D5,M6,R1,P4
474,P4_D5_G2_M6_R1_T1,,,4.6,1.005323966848323,0.26934131450723175,0.2393156856932417,IMP0,4.0,D5,M6,R1,P4
475,P4_D5_G2_M6_R1_T1,,,4.7.1,1.1455282157215059,0.39940541890557885,0.36936486752391123,IMP0,2.0,D5,M6,R1,P4
476,P4_D5_G2_M6_R1_T1,,,4.7.2,2.4217193934894716,0.5439114601022773,0.4493151998890613,IMP0,2.0,D5,M6,R1,P4
477,P4_D5_G2_M6_R1_T1,,,4.8,2.5772618689027054,0.20018063061147034,0.15866629961461928,IMP0,4.0,D5,M6,R1,P4
478,P4_D5_G2_M6_R1_T1,,,4.9.1,1.1445042887992074,0.2717939853439025,0.23738004411778166,IMP0,2.0,D5,M6,R1,P4
479,P4_D5_G2_M6_R1_T1,,,4.9.2,2.3028807347983693,0.2750711279287263,0.2506404458197969,IMP0,2.0,D5,M6,R1,P4
480,P4_D5_G2_M6_R1_T1,,,4.10,1.6482648139592753,0.49747613676476354,0.4827307604469696,IMP0,4.0,D5,M6,R1,P4
481,P4_D5_G2_M6_R1_T1,,,4.11.1,14.548073620632245,0.4666018841318362,0.4098281117496764,IMP2,2.0,D5,M6,R1,P4
482,P4_D5_G2_M6_R1_T1,,,4.11.2,10.85025976711175,0.5276777136316072,0.5121783023274111,IMP2,2.0,D5,M6,R1,P4
483,P4_D5_G2_M6_R1_T1,,,4.12,4.0,0.4496440888620353,0.41658656398453187,IMP1,4.0,D5,M6,R1,P4
484,P4_D5_G2_M6_R1_T1,,,4.13,4.0,0.48812369892637225,0.43387047461793277,IMP1,4.0,D5,M6,R1,P4
485,P4_D5_G2_M6_R1_T1,,,4.14,3.5464557064561504,0.47491837348308485,0.43974257246133175,IMP1,4.0,D5,M6,R1,P4
486,P4_D5_G2_M6_R1_T1,,,4.15,2.237837848514379,0.26648623565078483,0.24158918470732751,IMP0,4.0,D5,M6,R1,P4
487,P4_D5_G2_M6_R1_T1,,,4.16,1.2915259067396323,0.5902639773123756,0.5531573974203028,IMP0,4.0,D5,M6,R1,P4
488,P4_D5_G2_M6_R1_T1,,,4.17,1.0,0.614360751202113,0.5638163595082445,IMP0,4.0,D5,M6,R1,P4
489,P4_D5_G2_M6_R1_T1,,,4.18.1,1.0,0.4317852091249444,0.41677254012916787,IMP0,2.0,D5,M6,R1,P4
490,P4_D5_G2_M6_R1_T1,,,4.18.2,2.9812877618463975,0.6060102743199346,0.4602838354833349,IMP0,2.0,D5,M6,R1,P4
491,P4_D5_G2_M6_R1_T1,,,4.19,4.0,0.5222855094567539,0.4691228463745643,IMP1,4.0,D5,M6,R1,P4
492,P4_D5_G2_M6_R1_T1,,,4.20,5.285143742162252,0.5784572054889903,0.5426483173094255,IMP2,4.0,D5,M6,R1,P4
493,P4_D5_G2_M6_R1_T1,,,4.21,4.0,0.5882898896039479,0.5741275344275367,IMP1,4.0,D5,M6,R1,P4
494,P4_D5_G2_M6_R1_T1,,,4.22,3.2909757786328715,0.40992758657062733,0.3649564206821937,IMP1,4.0,D5,M6,R1,P4
495,P4_D5_G2_M6_R1_T1,,,4.23,1.3848778628672538,0.3453315387990425,0.2972662572579134,IMP0,4.0,D5,M6,R1,P4
496,P4_D5_G2_M6_R1_T1,,,4.24,3.5126464859534887,0.43975193539927737,0.4102554611884144,IMP1,2.0,D5,M6,R1,P4
497,P4_D5_G2_M6_R1_T1,,,4.25.1,1.6547777331614357,0.5340224350851611,0.5121355673835374,IMP0,2.0,D5,M6,R1,P4
498,P4_D5_G2_M6_R1_T1,,,4.25.2,3.709501333936056,0.6298178174805609,0.6078333516982513,IMP1,2.0,D5,M6,R1,P4
499,P4_D5_G2_M6_R1_T1,,,4.26,5.884139376118048,0.6203404465098125,0.6002591909141158,IMP2,4.0,D5,M6,R1,P4
500,P4_D5_G2_M6_R1_T1,,,4.27,4.970199188160816,0.63336534054956,0.627718575581868,IMP1,4.0,D5,M6,R1,P4
501,P4_D5_G2_M6_R1_T1,,,4.28,3.2373944490803654,0.6427456721435151,0.6282036749447596,IMP1,4.0,D5,M6,R1,P4
502,P4_D5_G2_M6_R1_T1,,,4.29,2.0120993981140733,0.49346802168153464,0.45527879237932034,IMP0,6.0,D5,M6,R1,P4
503,P4_D5_G2_M6_R1_T1,,,4.30,1.4606236145228333,0.5617153111817391,0.5291120238374016,IMP0,4.0,D5,M6,R1,P4
504,P4_D5_G2_M6_R1_T1,,,4.31,1.1252937294882135,0.6791866728740791,0.6280167095653116,IMP0,4.0,D5,M6,R1,P4
505,P4_D5_G2_M6_R1_T1,,,4.32,1.9585366845174876,0.6756943918149318,0.6638409020534268,IMP0,4.0,D5,M6,R1,P4
506,P4_D5_G2_M6_R1_T1,,,4.33,6.248221065631878,0.6671223614632116,0.6519592760981328,IMP2,4.0,D5,M6,R1,P4
507,P4_D5_G2_M6_R1_T1,,,4.34,2.6843937794049504,0.6968438764443486,0.6800897912825616,IMP0,6.0,D5,M6,R1,P4
508,P4_D5_G2_M6_R1_T1,,,4.35,1.6277445548010652,0.5620344542606696,0.5260865840608822,IMP0,4.0,D5,M6,R1,P4
509,P4_D5_G2_M6_R1_T1,,,4.36,1.0,0.40370691527344316,0.37714109126474593,IMP0,8.0,D5,M6,R1,P4
510,P4_D5_G2_M6_R1_T1,,,4.37,1.5252059022243716,0.34600830136552524,0.29300427044415983,IMP0,8.0,D5,M6,R1,P4
511,P4_D5_G2_M6_R1_T1,,,4.38,1.197052833187655,0.5815012837833813,0.561211027403658,IMP0,8.0,D5,M6,R1,P4
512,P4_D5_G2_M6_R1_T1,,,4.39,2.88792542911681,0.670600310424603,0.5917365228391228,IMP0,4.0,D5,M6,R1,P4
513,P4_D5_G2_M6_R1_T1,,,4.40,5.843753465706129,0.5811064147174644,0.544443184952125,IMP2,4.0,D5,M6,R1,P4
514,P4_D5_G2_M6_R1_T1,,,4.41,3.620693479399835,0.6133804958426919,0.5927336715295111,IMP1,4.0,D5,M6,R1,P4
515,P4_D5_G2_M6_R1_T1,,,4.42,1.7787905673356366,0.6832080757998426,0.6877334517609534,IMP0,4.0,D5,M6,R1,P4
516,P4_D5_G2_M6_R1_T1,,,4.43,1.5709853102551097,0.7144283360316088,0.6750198059585,IMP0,4.0,D5,M6,R1,P4
517,P4_D5_G2_M6_R1_T1,,,4.44,1.3047822312049124,0.5248562048833533,0.4617848066699198,IMP0,4.0,D5,M6,R1,P4
518,P3_D1_G1_M1_R2_T1,,,1.1,3.383210756277269,0.0991903688906101,0.08070207124823403,IMP1,4.0,D1,M1,R2,P3
519,P3_D1_G1_M1_R2_T1,,,1.2,6.145172067628717,0.15377781173329275,0.12196941481070328,IMP2,4.0,D1,M1,R2,P3
520,P3_D1_G1_M1_R2_T1,,,1.3,6.764161641892176,0.27704204953726863,0.22405931073029756,IMP2,4.0,D1,M1,R2,P3
521,P3_D1_G1_M1_R2_T1,,,1.4,6.6437433278585365,0.3377835323577777,0.2616364756088614,IMP2,4.0,D1,M1,R2,P3
522,P3_D1_G1_M1_R2_T1,,,1.5,5.9438267949528765,0.2671506910652639,0.24459745766264335,IMP2,4.0,D1,M1,R2,P3
523,P3_D1_G1_M1_R2_T1,,,1.6,6.116088265975769,0.6343868807149823,0.5754345662493998,IMP2,3.0,D1,M1,R2,P3
524,P3_D1_G1_M1_R2_T1,,,1.6,4.5986222864520645,0.6347862415516907,0.4943863206946218,IMP1,1.0,D1,M1,R2,P3
525,P3_D1_G1_M1_R2_T1,,,1.7,5.263859213476909,0.5066893327424755,0.47580611676371604,IMP2,1.0,D1,M1,R2,P3
526,P3_D1_G1_M1_R2_T1,,,1.7,6.468411855821002,0.20825831629339503,0.17455087825250812,IMP2,4.0,D1,M1,R2,P3
527,P3_D1_G1_M1_R2_T1,,,1.8,4.857197950238353,0.4005112475557729,0.3344566770435712,IMP1,3.0,D1,M1,R2,P3
528,P3_D1_G1_M1_R2_T1,,,1.9,6.459965538194014,0.5645350199389771,0.4878621192632228,IMP2,2.0,D1,M1,R2,P3
529,P3_D1_G1_M1_R2_T1,,,1.9,6.998174655920916,0.7348144496549855,0.605981504130387,IMP2,2.0,D1,M1,R2,P3
530,P3_D1_G1_M1_R2_T1,,,1.1,6.585298743432283,0.5589100318879856,0.4969998998936402,IMP2,3.0,D1,M1,R2,P3
531,P6_D6_G1_M6_R2_T1,,,8.1,36.24307182409885,0.500980396635373,0.4921759744309274,IMP2,2.0,D6,M6,R2,P6
532,P6_D6_G1_M6_R2_T1,,,8.1,-35.33605275502573,0.4021624165347764,0.3884725106305227,IMP0,2.0,D6,M6,R2,P6
533,P6_D6_G1_M6_R2_T1,,,8.2,-19.638155337052474,0.23866048011617214,0.22402607244061792,IMP0,4.0,D6,M6,R2,P6
534,P6_D6_G1_M6_R2_T1,,,8.3,-48.60455556065577,0.21139094326946928,0.19929498825467595,IMP0,2.0,D6,M6,R2,P6
535,P6_D6_G1_M6_R2_T1,,,8.3,-57.002775492242755,0.1995980293858862,0.18410213820830096,IMP0,2.0,D6,M6,R2,P6
536,P6_D6_G1_M6_R2_T1,,,8.4,-57.330128205128105,0.23181840665540787,0.21152672613741463,IMP0,2.0,D6,M6,R2,P6
537,P6_D6_G1_M6_R2_T1,,,8.5,5.619240056766607,0.658911874494243,0.6277185755818679,IMP2,2.0,D6,M6,R2,P6
538,P6_D6_G1_M6_R2_T1,,,8.6,4.032207746662141,0.7022425842881437,0.6749034719446213,IMP1,2.0,D6,M6,R2,P6
539,P6_D6_G1_M6_R2_T1,,,8.7,4.0,0.7138425279412164,0.7069784214854518,IMP1,2.0,D6,M6,R2,P6
540,P6_D6_G1_M6_R2_T1,,,8.8,3.2315866855414717,0.6684928481908947,0.6365590932814633,IMP1,2.0,D6,M6,R2,P6
541,P6_D6_G1_M6_R2_T1,,,8.9,3.2000753505706805,0.25804332009224124,0.2405847840264634,IMP1,2.0,D6,M6,R2,P6
542,P6_D6_G1_M6_R2_T1,,,8.1,4.888452700610495,0.2673411173820376,0.2483865221670985,IMP1,2.0,D6,M6,R2,P6
543,P6_D6_G1_M6_R2_T1,,,8.11,6.405346520507562,0.37188175280574687,0.35211079931777695,IMP2,2.0,D6,M6,R2,P6
544,P6_D6_G1_M6_R2_T1,,,8.12,4.985054673710898,0.6551501964410367,0.5627907208552736,IMP1,1.0,D6,M6,R2,P6
545,P6_D6_G1_M6_R2_T1,,,8.13,3.852240803610691,0.7476611728052489,0.6796191542929171,IMP1,2.0,D6,M6,R2,P6
546,P6_D6_G1_M6_R2_T1,,,8.14,11.942652329749075,0.4464990253821459,0.41070794882943096,IMP2,2.0,D6,M6,R2,P6
547,P6_D6_G1_M6_R2_T1,,,8.15,8.848148148148134,0.442083471603129,0.4154370731331118,IMP2,2.0,D6,M6,R2,P6
548,P6_D6_G1_M6_R2_T1,,,8.16,10.856060606060591,0.3007799196969883,0.27913931151563276,IMP2,1.0,D6,M6,R2,P6
549,P6_D6_G1_M6_R2_T1,,,8.17,8.158333333333307,0.4301485305561644,0.41987082356001787,IMP2,1.0,D6,M6,R2,P6
550,P6_D6_G1_M6_R2_T1,,,8.18,4.0,0.7197513606080949,0.7060844261078619,IMP1,2.0,D6,M6,R2,P6
551,P6_D5_G1_M6_R1_T1,,,7.1,6.0,0.2300434441731569,0.211614895074249,IMP2,2.0,D5,M6,R1,P6
552,P6_D5_G1_M6_R1_T1,,,7.2,5.732925452598366,0.1942433714730555,0.17228513483934765,IMP2,2.0,D5,M6,R1,P6
553,P6_D5_G1_M6_R1_T1,,,7.3,12.149437734081964,0.3764809502866515,0.3690247873389788,IMP2,1.0,D5,M6,R1,P6
554,P6_D5_G1_M6_R1_T1,,,7.3,9.909813472036582,0.6991519105719313,0.6757819124575825,IMP2,1.0,D5,M6,R1,P6
555,P6_D5_G1_M6_R1_T1,,,7.4,4.344457818866213,0.6876728859832886,0.6489624976810294,IMP1,1.5,D5,M6,R1,P6
556,P6_D5_G1_M6_R1_T1,,,,4.3008586396756385,0.6876728859832886,0.6489624976810294,IMP1,,D5,M6,R1,P6
557,P6_D5_G1_M6_R1_T1,,,7.4,4.376429060029395,0.778241792783325,0.630862738119129,IMP1,0.5,D5,M6,R1,P6
558,P6_D5_G1_M6_R1_T1,,,7.5,5.066708457204513,0.5317664635273168,0.4841383516538564,IMP2,2.0,D5,M6,R1,P6
559,P6_D5_G1_M6_R1_T1,,,7.6,5.2900702052833,0.6631990638216105,0.6135942871553465,IMP2,2.0,D5,M6,R1,P6
560,P6_D5_G1_M6_R1_T1,,,7.9,12.399999999999988,0.35879031050359206,0.3403657199276974,IMP2,2.5,D5,M6,R1,P6
561,P6_D5_G1_M6_R1_T1,,,7.1,10.399999999999986,0.5750264626780207,0.5513016222860166,IMP2,2.0,D5,M6,R1,P6
562,P6_D5_G1_M6_R1_T1,,,7.11,6.505376344086013,0.6147791399760123,0.5933621265864788,IMP2,2.0,D5,M6,R1,P6
563,P6_D5_G1_M6_R1_T1,,,7.12,6.0,0.15508339407077948,0.15584009532643237,IMP2,1.0,D5,M6,R1,P6
564,P6_D1_G1_M6_R2_T1,,,8.1,1.0527233858134473,0.5250208269840679,0.517178290760645,IMP0,2.0,D1,M6,R2,P6
565,P6_D1_G1_M6_R2_T1,,,8.2,-102.14948453608245,0.4475294376604806,0.4379477048186324,IMP0,2.0,D1,M6,R2,P6
566,P6_D1_G1_M6_R2_T1,,,8.3,2.019603767642975,0.26507127958786647,0.2562672134298464,IMP0,2.0,D1,M6,R2,P6
567,P6_D1_G1_M6_R2_T1,,,8.4,1.164644216643439,0.3454206275168124,0.32224521844388593,IMP0,2.0,D1,M6,R2,P6
568,P6_D1_G1_M6_R2_T1,,,8.5,4.372423592526528,0.38318372789236566,0.3211649740292984,IMP1,2.0,D1,M6,R2,P6
569,P6_D1_G1_M6_R2_T1,,,8.6,46.180792219506046,0.27701168111423563,0.2621962056429672,IMP2,2.0,D1,M6,R2,P6
570,P6_D1_G1_M6_R2_T1,,,8.7,41.994408063896174,0.3647735397145951,0.35016089011399665,IMP2,2.0,D1,M6,R2,P6
571,P6_D1_G1_M6_R2_T1,,,8.8,37.31253339787494,0.21585748493821647,0.21247814094049963,IMP2,2.0,D1,M6,R2,P6
