,Name,t_%,LZ,y_var,t_0,Participant,Dance_mode,Music_mode,Palo,Condition,Assigned_%
9,P3_D5_G1_M6_R2_T1.csv,0.19047619047619047,,0.0041835822617944,34.82993197278912,P3,D5,M6,R2,D5_M6,0.1
10,P3_D5_G1_M6_R2_T1.csv,0.2142857142857143,,0.0041835822617944,39.18367346938776,P3,D5,M6,R2,D5_M6,0.2
11,P3_D5_G1_M6_R2_T1.csv,0.23809523809523805,,0.0041835822617944,43.53741496598639,P3,D5,M6,R2,D5_M6,0.2
12,P3_D5_G1_M6_R2_T1.csv,0.26190476190476186,,0.0899470186285799,47.89115646258504,P3,D5,M6,R2,D5_M6,0.2
13,P3_D5_G1_M6_R2_T1.csv,0.2857142857142857,,0.1506089614245989,52.24489795918368,P3,D5,M6,R2,D5_M6,0.2
14,P3_D5_G1_M6_R2_T1.csv,0.3095238095238095,,0.1171403033302436,56.59863945578231,P3,D5,M6,R2,D5_M6,0.3
15,P3_D5_G1_M6_R2_T1.csv,0.33333333333333326,,0.0041835822617944,60.95238095238095,P3,D5,M6,R2,D5_M6,0.3
16,P3_D5_G1_M6_R2_T1.csv,0.3571428571428571,,0.0041835822617944,65.3061224489796,P3,D5,M6,R2,D5_M6,0.3
17,P3_D5_G1_M6_R2_T1.csv,0.38095238095238093,,0.2091791130897207,69.65986394557824,P3,D5,M6,R2,D5_M6,0.3
18,P3_D5_G1_M6_R2_T1.csv,0.40476190476190466,,0.1150485121993464,74.01360544217687,P3,D5,M6,R2,D5_M6,0.4
19,P3_D5_G1_M6_R2_T1.csv,0.4285714285714285,,0.1171403033302436,78.36734693877551,P3,D5,M6,R2,D5_M6,0.4
20,P3_D5_G1_M6_R2_T1.csv,0.45238095238095233,,0.0418358226179441,82.72108843537416,P3,D5,M6,R2,D5_M6,0.4
21,P3_D5_G1_M6_R2_T1.csv,0.4761904761904761,,0.2656574736239453,87.07482993197279,P3,D5,M6,R2,D5_M6,0.4
22,P3_D5_G1_M6_R2_T1.csv,0.5,,0.1359664235083184,91.42857142857144,P3,D5,M6,R2,D5_M6,0.4
23,P3_D5_G1_M6_R2_T1.csv,0.5238095238095237,,0.1443335880319073,95.78231292517007,P3,D5,M6,R2,D5_M6,0.5
24,P3_D5_G1_M6_R2_T1.csv,0.5476190476190476,,0.1966283663043374,100.1360544217687,P3,D5,M6,R2,D5_M6,0.5
25,P3_D5_G1_M6_R2_T1.csv,0.5714285714285714,,0.1840776195189542,104.48979591836736,P3,D5,M6,R2,D5_M6,0.5
26,P3_D5_G1_M6_R2_T1.csv,0.5952380952380951,,0.2112709042206179,108.84353741496598,P3,D5,M6,R2,D5_M6,0.5
27,P3_D5_G1_M6_R2_T1.csv,0.619047619047619,,0.1568843348172905,113.19727891156462,P3,D5,M6,R2,D5_M6,0.6
28,P3_D5_G1_M6_R2_T1.csv,0.6428571428571428,,0.1108649299375519,117.55102040816328,P3,D5,M6,R2,D5_M6,0.6
29,P3_D5_G1_M6_R2_T1.csv,0.6666666666666665,,0.2154544864824123,121.9047619047619,P3,D5,M6,R2,D5_M6,0.6
30,P3_D5_G1_M6_R2_T1.csv,0.6904761904761904,,0.0460194048797385,126.25850340136054,P3,D5,M6,R2,D5_M6,0.6
31,P3_D5_G1_M6_R2_T1.csv,0.7142857142857142,,0.0585701516651218,130.6122448979592,P3,D5,M6,R2,D5_M6,0.7
32,P3_D5_G1_M6_R2_T1.csv,0.738095238095238,,0.2384641889222816,134.96598639455783,P3,D5,M6,R2,D5_M6,0.7
33,P3_D5_G1_M6_R2_T1.csv,0.7619047619047619,,0.0376522403561497,139.31972789115648,P3,D5,M6,R2,D5_M6,0.7
34,P3_D5_G1_M6_R2_T1.csv,0.7857142857142855,,0.1464253791628045,143.6734693877551,P3,D5,M6,R2,D5_M6,0.7
35,P3_D5_G1_M6_R2_T1.csv,0.8095238095238093,,0.3786141946923945,148.02721088435374,P3,D5,M6,R2,D5_M6,0.8
36,P3_D5_G1_M6_R2_T1.csv,0.8333333333333331,,0.4518268842737967,152.38095238095238,P3,D5,M6,R2,D5_M6,0.8
37,P3_D5_G1_M6_R2_T1.csv,0.857142857142857,,0.6547306239708258,156.73469387755102,P3,D5,M6,R2,D5_M6,0.8
38,P3_D5_G1_M6_R2_T1.csv,0.8809523809523808,,0.4434597197502079,161.08843537414967,P3,D5,M6,R2,D5_M6,0.8
39,P3_D5_G1_M6_R2_T1.csv,0.9047619047619047,,0.0857634363667854,165.4421768707483,P3,D5,M6,R2,D5_M6,0.9
40,P3_D5_G1_M6_R2_T1.csv,0.9285714285714284,,0.353512701121628,169.79591836734693,P3,D5,M6,R2,D5_M6,0.9
41,P3_D5_G1_M6_R2_T1.csv,0.9523809523809522,,0.1150485121993464,174.14965986394557,P3,D5,M6,R2,D5_M6,0.9
42,P3_D5_G1_M6_R2_T1.csv,0.976190476190476,,0.2782082204093286,178.50340136054422,P3,D5,M6,R2,D5_M6,0.9
43,P3_D5_G1_M6_R2_T1.csv,1.0,,0.2238216510060011,182.8571428571429,P3,D5,M6,R2,D5_M6,0.9
0,P7_D5_G1_M6_R1_T1.csv,1460.70225,,0.1434485994765277,158988.0,P7,D5,M6,R1,D5_M6,0.9
1,P7_D5_G1_M6_R1_T1.csv,0.0,,0.0585701516651218,0.0,P7,D5,M6,R1,D5_M6,0.05
2,P7_D5_G1_M6_R1_T1.csv,0.04000000000000001,,0.0794880629740938,4.35374149659864,P7,D5,M6,R1,D5_M6,0.05
3,P7_D5_G1_M6_R1_T1.csv,0.08000000000000002,,0.0251014935707664,8.70748299319728,P7,D5,M6,R1,D5_M6,0.05
4,P7_D5_G1_M6_R1_T1.csv,0.12000000000000002,,0.0041835822617944,13.06122448979592,P7,D5,M6,R1,D5_M6,0.1
5,P7_D5_G1_M6_R1_T1.csv,0.16000000000000003,,0.2698410558857397,17.41496598639456,P7,D5,M6,R1,D5_M6,0.1
6,P7_D5_G1_M6_R1_T1.csv,0.20000000000000004,,0.0041835822617944,21.7687074829932,P7,D5,M6,R1,D5_M6,0.2
7,P7_D5_G1_M6_R1_T1.csv,0.24000000000000005,,0.0041835822617944,26.12244897959184,P7,D5,M6,R1,D5_M6,0.2
8,P7_D5_G1_M6_R1_T1.csv,0.28,,0.0334686580943553,30.476190476190474,P7,D5,M6,R1,D5_M6,0.2
9,P7_D5_G1_M6_R1_T1.csv,0.32000000000000006,,0.1652514993408793,34.82993197278912,P7,D5,M6,R1,D5_M6,0.3
10,P7_D5_G1_M6_R1_T1.csv,0.3600000000000001,,0.2008119485661319,39.18367346938776,P7,D5,M6,R1,D5_M6,0.3
11,P7_D5_G1_M6_R1_T1.csv,0.4,,0.4183582261794414,43.53741496598639,P7,D5,M6,R1,D5_M6,0.3
12,P7_D5_G1_M6_R1_T1.csv,0.44000000000000006,,0.1589761259481877,47.89115646258504,P7,D5,M6,R1,D5_M6,0.4
13,P7_D5_G1_M6_R1_T1.csv,0.4800000000000001,,0.1443335880319073,52.24489795918368,P7,D5,M6,R1,D5_M6,0.4
14,P7_D5_G1_M6_R1_T1.csv,0.52,,0.0376522403561497,56.59863945578231,P7,D5,M6,R1,D5_M6,0.5
15,P7_D5_G1_M6_R1_T1.csv,0.56,,0.2070873219588235,60.95238095238095,P7,D5,M6,R1,D5_M6,0.5
16,P7_D5_G1_M6_R1_T1.csv,0.6000000000000001,,0.3242276252890671,65.3061224489796,P7,D5,M6,R1,D5_M6,0.6
17,P7_D5_G1_M6_R1_T1.csv,0.6400000000000001,,0.0041835822617944,69.65986394557824,P7,D5,M6,R1,D5_M6,0.6
18,P7_D5_G1_M6_R1_T1.csv,0.68,,0.0041835822617944,74.01360544217687,P7,D5,M6,R1,D5_M6,0.6
19,P7_D5_G1_M6_R1_T1.csv,0.7200000000000001,,0.0041835822617944,78.36734693877551,P7,D5,M6,R1,D5_M6,0.7
20,P7_D5_G1_M6_R1_T1.csv,0.7600000000000001,,0.0041835822617944,82.72108843537416,P7,D5,M6,R1,D5_M6,0.7
21,P7_D5_G1_M6_R1_T1.csv,0.8,,0.0041835822617944,87.07482993197279,P7,D5,M6,R1,D5_M6,0.7
22,P7_D5_G1_M6_R1_T1.csv,0.8400000000000002,,0.081579854104991,91.42857142857144,P7,D5,M6,R1,D5_M6,0.8
23,P7_D5_G1_M6_R1_T1.csv,0.8800000000000001,,0.2593821002312537,95.78231292517007,P7,D5,M6,R1,D5_M6,0.8
24,P7_D5_G1_M6_R1_T1.csv,0.92,,0.1485171702937017,100.1360544217687,P7,D5,M6,R1,D5_M6,0.9
25,P7_D5_G1_M6_R1_T1.csv,0.9600000000000002,,0.5145806182007129,104.48979591836736,P7,D5,M6,R1,D5_M6,0.9
26,P7_D5_G1_M6_R1_T1.csv,1.0,,0.5689671876040403,108.84353741496598,P7,D5,M6,R1,D5_M6,0.9
0,P5_D5_G3_M5_R1_T1.csv,1468.3399857954544,,0.1447883252342762,140641.0,P5,D5,M5,R1,D5_M5,0.9
1,P5_D5_G3_M5_R1_T1.csv,0.0,,0.0648455250578134,0.0,P5,D5,M5,R1,D5_M5,0.05
2,P5_D5_G3_M5_R1_T1.csv,0.045454545454545456,,0.0041835822617944,4.35374149659864,P5,D5,M5,R1,D5_M5,0.05
3,P5_D5_G3_M5_R1_T1.csv,0.09090909090909091,,0.1652514993408793,8.70748299319728,P5,D5,M5,R1,D5_M5,0.05
4,P5_D5_G3_M5_R1_T1.csv,0.13636363636363638,,0.2384641889222816,13.06122448979592,P5,D5,M5,R1,D5_M5,0.1
5,P5_D5_G3_M5_R1_T1.csv,0.18181818181818182,,0.3325947898126559,17.41496598639456,P5,D5,M5,R1,D5_M5,0.1
6,P5_D5_G3_M5_R1_T1.csv,0.2272727272727273,,0.2384641889222816,21.7687074829932,P5,D5,M5,R1,D5_M5,0.2
7,P5_D5_G3_M5_R1_T1.csv,0.27272727272727276,,0.0941306008903743,26.12244897959184,P5,D5,M5,R1,D5_M5,0.2
8,P5_D5_G3_M5_R1_T1.csv,0.3181818181818181,,0.0041835822617944,30.476190476190474,P5,D5,M5,R1,D5_M5,0.3
9,P5_D5_G3_M5_R1_T1.csv,0.36363636363636365,,0.0062753733926916,34.82993197278912,P5,D5,M5,R1,D5_M5,0.3
10,P5_D5_G3_M5_R1_T1.csv,0.40909090909090917,,0.0502029871415329,39.18367346938776,P5,D5,M5,R1,D5_M5,0.4
11,P5_D5_G3_M5_R1_T1.csv,0.4545454545454545,,0.1464253791628045,43.53741496598639,P5,D5,M5,R1,D5_M5,0.4
12,P5_D5_G3_M5_R1_T1.csv,0.5,,0.1631597082099821,47.89115646258504,P5,D5,M5,R1,D5_M5,0.4
13,P5_D5_G3_M5_R1_T1.csv,0.5454545454545455,,0.1045895565448603,52.24489795918368,P5,D5,M5,R1,D5_M5,0.5
14,P5_D5_G3_M5_R1_T1.csv,0.5909090909090908,,0.1589761259481877,56.59863945578231,P5,D5,M5,R1,D5_M5,0.5
15,P5_D5_G3_M5_R1_T1.csv,0.6363636363636362,,0.1338746323774212,60.95238095238095,P5,D5,M5,R1,D5_M5,0.6
16,P5_D5_G3_M5_R1_T1.csv,0.6818181818181818,,0.1652514993408793,65.3061224489796,P5,D5,M5,R1,D5_M5,0.6
17,P5_D5_G3_M5_R1_T1.csv,0.7272727272727273,,0.2321888155295899,69.65986394557824,P5,D5,M5,R1,D5_M5,0.7
18,P5_D5_G3_M5_R1_T1.csv,0.7727272727272726,,0.2593821002312537,74.01360544217687,P5,D5,M5,R1,D5_M5,0.7
19,P5_D5_G3_M5_R1_T1.csv,0.8181818181818181,,0.2970343405874034,78.36734693877551,P5,D5,M5,R1,D5_M5,0.8
20,P5_D5_G3_M5_R1_T1.csv,0.8636363636363636,,0.0564783605342245,82.72108843537416,P5,D5,M5,R1,D5_M5,0.8
21,P5_D5_G3_M5_R1_T1.csv,0.909090909090909,,0.1192320944611408,87.07482993197279,P5,D5,M5,R1,D5_M5,0.9
22,P5_D5_G3_M5_R1_T1.csv,0.9545454545454547,,0.1171403033302436,91.42857142857144,P5,D5,M5,R1,D5_M5,0.9
23,P5_D5_G3_M5_R1_T1.csv,1.0,,0.1778022461262626,95.78231292517007,P5,D5,M5,R1,D5_M5,0.9
0,P8_D5_G4_M5_R1_T1.csv,1432.2881835937499,,0.1375511137589981,199546.0,P8,D5,M5,R1,D5_M5,0.9
1,P8_D5_G4_M5_R1_T1.csv,0.0,,0.0125507467853832,0.0,P8,D5,M5,R1,D5_M5,0.05
2,P8_D5_G4_M5_R1_T1.csv,0.03125,,0.0041835822617944,4.35374149659864,P8,D5,M5,R1,D5_M5,0.05
3,P8_D5_G4_M5_R1_T1.csv,0.0625,,0.0251014935707664,8.70748299319728,P8,D5,M5,R1,D5_M5,0.05
4,P8_D5_G4_M5_R1_T1.csv,0.09375,,0.0878552274976827,13.06122448979592,P8,D5,M5,R1,D5_M5,0.05
5,P8_D5_G4_M5_R1_T1.csv,0.125,,0.2008119485661319,17.41496598639456,P8,D5,M5,R1,D5_M5,0.1
6,P8_D5_G4_M5_R1_T1.csv,0.15625,,0.2321888155295899,21.7687074829932,P8,D5,M5,R1,D5_M5,0.1
7,P8_D5_G4_M5_R1_T1.csv,0.1875,,0.1715268727335709,26.12244897959184,P8,D5,M5,R1,D5_M5,0.1
8,P8_D5_G4_M5_R1_T1.csv,0.21874999999999997,,0.2049955308279263,30.476190476190474,P8,D5,M5,R1,D5_M5,0.2
9,P8_D5_G4_M5_R1_T1.csv,0.25,,0.2510149357076648,34.82993197278912,P8,D5,M5,R1,D5_M5,0.2
10,P8_D5_G4_M5_R1_T1.csv,0.28125000000000006,,0.2949425494565062,39.18367346938776,P8,D5,M5,R1,D5_M5,0.2
11,P8_D5_G4_M5_R1_T1.csv,0.31249999999999994,,0.2405559800531788,43.53741496598639,P8,D5,M5,R1,D5_M5,0.3
12,P8_D5_G4_M5_R1_T1.csv,0.34375,,0.3430537454671419,47.89115646258504,P8,D5,M5,R1,D5_M5,0.3
13,P8_D5_G4_M5_R1_T1.csv,0.375,,0.3388701632053476,52.24489795918368,P8,D5,M5,R1,D5_M5,0.3
14,P8_D5_G4_M5_R1_T1.csv,0.40624999999999994,,0.0041835822617944,56.59863945578231,P8,D5,M5,R1,D5_M5,0.4
15,P8_D5_G4_M5_R1_T1.csv,0.43749999999999994,,0.0041835822617944,60.95238095238095,P8,D5,M5,R1,D5_M5,0.4
16,P8_D5_G4_M5_R1_T1.csv,0.46874999999999994,,0.0062753733926916,65.3061224489796,P8,D5,M5,R1,D5_M5,0.4
17,P8_D5_G4_M5_R1_T1.csv,0.5,,0.0041835822617944,69.65986394557824,P8,D5,M5,R1,D5_M5,0.4
18,P8_D5_G4_M5_R1_T1.csv,0.5312499999999999,,0.0041835822617944,74.01360544217687,P8,D5,M5,R1,D5_M5,0.5
19,P8_D5_G4_M5_R1_T1.csv,0.5625,,0.0041835822617944,78.36734693877551,P8,D5,M5,R1,D5_M5,0.5
20,P8_D5_G4_M5_R1_T1.csv,0.59375,,0.0167343290471776,82.72108843537416,P8,D5,M5,R1,D5_M5,0.5
21,P8_D5_G4_M5_R1_T1.csv,0.6249999999999999,,0.0041835822617944,87.07482993197279,P8,D5,M5,R1,D5_M5,0.6
22,P8_D5_G4_M5_R1_T1.csv,0.6562500000000001,,0.0083671645235888,91.42857142857144,P8,D5,M5,R1,D5_M5,0.6
23,P8_D5_G4_M5_R1_T1.csv,0.6875,,0.0188261201780748,95.78231292517007,P8,D5,M5,R1,D5_M5,0.6
24,P8_D5_G4_M5_R1_T1.csv,0.7187499999999999,,0.1087731388066547,100.1360544217687,P8,D5,M5,R1,D5_M5,0.7
25,P8_D5_G4_M5_R1_T1.csv,0.75,,0.1024977654139631,104.48979591836736,P8,D5,M5,R1,D5_M5,0.7
26,P8_D5_G4_M5_R1_T1.csv,0.7812499999999999,,0.121323885592038,108.84353741496598,P8,D5,M5,R1,D5_M5,0.7
27,P8_D5_G4_M5_R1_T1.csv,0.8124999999999999,,0.0481111960106357,113.19727891156462,P8,D5,M5,R1,D5_M5,0.8
28,P8_D5_G4_M5_R1_T1.csv,0.84375,,0.0188261201780748,117.55102040816328,P8,D5,M5,R1,D5_M5,0.8
29,P8_D5_G4_M5_R1_T1.csv,0.8749999999999999,,0.1987201574352347,121.9047619047619,P8,D5,M5,R1,D5_M5,0.8
30,P8_D5_G4_M5_R1_T1.csv,0.9062499999999999,,0.3890731503468805,126.25850340136054,P8,D5,M5,R1,D5_M5,0.9
31,P8_D5_G4_M5_R1_T1.csv,0.9374999999999999,,0.4078992705249554,130.6122448979592,P8,D5,M5,R1,D5_M5,0.9
32,P8_D5_G4_M5_R1_T1.csv,0.96875,,0.4560104665355911,134.96598639455783,P8,D5,M5,R1,D5_M5,0.9
33,P8_D5_G4_M5_R1_T1.csv,1.0,,0.2049955308279263,139.31972789115648,P8,D5,M5,R1,D5_M5,0.9
0,P7_D1_G1_M1_R1_T1.csv,1496.7640624999997,,0.1524155083103737,136847.0,P7,D1,M1,R1,D1_M1,0.9
1,P7_D1_G1_M1_R1_T1.csv,0.0,,0.0062753733926916,0.0,P7,D1,M1,R1,D1_M1,0.05
2,P7_D1_G1_M1_R1_T1.csv,0.047619047619047616,,0.0146425379162804,4.35374149659864,P7,D1,M1,R1,D1_M1,0.05
3,P7_D1_G1_M1_R1_T1.csv,0.09523809523809523,,0.0146425379162804,8.70748299319728,P7,D1,M1,R1,D1_M1,0.05
4,P7_D1_G1_M1_R1_T1.csv,0.14285714285714285,,0.0648455250578134,13.06122448979592,P7,D1,M1,R1,D1_M1,0.1
5,P7_D1_G1_M1_R1_T1.csv,0.19047619047619047,,0.0418358226179441,17.41496598639456,P7,D1,M1,R1,D1_M1,0.1
6,P7_D1_G1_M1_R1_T1.csv,0.23809523809523808,,0.020917911308972,21.7687074829932,P7,D1,M1,R1,D1_M1,0.2
7,P7_D1_G1_M1_R1_T1.csv,0.2857142857142857,,0.1380582146392156,26.12244897959184,P7,D1,M1,R1,D1_M1,0.2
8,P7_D1_G1_M1_R1_T1.csv,0.33333333333333326,,0.2321888155295899,30.476190476190474,P7,D1,M1,R1,D1_M1,0.3
9,P7_D1_G1_M1_R1_T1.csv,0.38095238095238093,,0.3116768785036838,34.82993197278912,P7,D1,M1,R1,D1_M1,0.3
10,P7_D1_G1_M1_R1_T1.csv,0.4285714285714286,,0.2300970243986928,39.18367346938776,P7,D1,M1,R1,D1_M1,0.4
11,P7_D1_G1_M1_R1_T1.csv,0.4761904761904761,,0.3869813592159833,43.53741496598639,P7,D1,M1,R1,D1_M1,0.4
12,P7_D1_G1_M1_R1_T1.csv,0.5238095238095237,,0.0188261201780748,47.89115646258504,P7,D1,M1,R1,D1_M1,0.5
13,P7_D1_G1_M1_R1_T1.csv,0.5714285714285714,,0.0041835822617944,52.24489795918368,P7,D1,M1,R1,D1_M1,0.5
14,P7_D1_G1_M1_R1_T1.csv,0.619047619047619,,0.0041835822617944,56.59863945578231,P7,D1,M1,R1,D1_M1,0.6
15,P7_D1_G1_M1_R1_T1.csv,0.6666666666666665,,0.0627537339269162,60.95238095238095,P7,D1,M1,R1,D1_M1,0.6
16,P7_D1_G1_M1_R1_T1.csv,0.7142857142857142,,0.0251014935707664,65.3061224489796,P7,D1,M1,R1,D1_M1,0.7
17,P7_D1_G1_M1_R1_T1.csv,0.7619047619047619,,0.0418358226179441,69.65986394557824,P7,D1,M1,R1,D1_M1,0.7
18,P7_D1_G1_M1_R1_T1.csv,0.8095238095238093,,0.1966283663043374,74.01360544217687,P7,D1,M1,R1,D1_M1,0.8
19,P7_D1_G1_M1_R1_T1.csv,0.857142857142857,,0.4016238971322638,78.36734693877551,P7,D1,M1,R1,D1_M1,0.8
20,P7_D1_G1_M1_R1_T1.csv,0.9047619047619047,,0.3807059858232917,82.72108843537416,P7,D1,M1,R1,D1_M1,0.9
21,P7_D1_G1_M1_R1_T1.csv,0.9523809523809522,,0.2823918026711229,87.07482993197279,P7,D1,M1,R1,D1_M1,0.9
22,P7_D1_G1_M1_R1_T1.csv,1.0,,0.4727447955827688,91.42857142857144,P7,D1,M1,R1,D1_M1,0.9
0,P3_D0_G1_M6_R2_T1.csv,1444.5270960365854,,0.1262047315641315,257853.0,P3,D0,M6,R2,D0_M6,0.9
1,P3_D0_G1_M6_R2_T1.csv,0.0,,0.1903529929116458,0.0,P3,D0,M6,R2,D0_M6,0.05
2,P3_D0_G1_M6_R2_T1.csv,0.024390243902439025,,0.0502029871415329,4.35374149659864,P3,D0,M6,R2,D0_M6,0.05
3,P3_D0_G1_M6_R2_T1.csv,0.04878048780487805,,0.0690291073196078,8.70748299319728,P3,D0,M6,R2,D0_M6,0.05
4,P3_D0_G1_M6_R2_T1.csv,0.07317073170731708,,0.131782841246524,13.06122448979592,P3,D0,M6,R2,D0_M6,0.05
5,P3_D0_G1_M6_R2_T1.csv,0.0975609756097561,,0.1443335880319073,17.41496598639456,P3,D0,M6,R2,D0_M6,0.05
6,P3_D0_G1_M6_R2_T1.csv,0.12195121951219513,,0.0397440314870469,21.7687074829932,P3,D0,M6,R2,D0_M6,0.1
7,P3_D0_G1_M6_R2_T1.csv,0.14634146341463417,,0.0041835822617944,26.12244897959184,P3,D0,M6,R2,D0_M6,0.1
8,P3_D0_G1_M6_R2_T1.csv,0.17073170731707316,,0.0041835822617944,30.476190476190474,P3,D0,M6,R2,D0_M6,0.1
9,P3_D0_G1_M6_R2_T1.csv,0.1951219512195122,,0.0041835822617944,34.82993197278912,P3,D0,M6,R2,D0_M6,0.1
10,P3_D0_G1_M6_R2_T1.csv,0.21951219512195128,,0.0041835822617944,39.18367346938776,P3,D0,M6,R2,D0_M6,0.2
11,P3_D0_G1_M6_R2_T1.csv,0.24390243902439024,,0.0502029871415329,43.53741496598639,P3,D0,M6,R2,D0_M6,0.2
12,P3_D0_G1_M6_R2_T1.csv,0.2682926829268293,,0.0836716452358882,47.89115646258504,P3,D0,M6,R2,D0_M6,0.2
13,P3_D0_G1_M6_R2_T1.csv,0.29268292682926833,,0.1673432904717765,52.24489795918368,P3,D0,M6,R2,D0_M6,0.2
14,P3_D0_G1_M6_R2_T1.csv,0.3170731707317073,,0.1380582146392156,56.59863945578231,P3,D0,M6,R2,D0_M6,0.3
15,P3_D0_G1_M6_R2_T1.csv,0.3414634146341463,,0.0292850758325609,60.95238095238095,P3,D0,M6,R2,D0_M6,0.3
16,P3_D0_G1_M6_R2_T1.csv,0.36585365853658536,,0.0083671645235888,65.3061224489796,P3,D0,M6,R2,D0_M6,0.3
17,P3_D0_G1_M6_R2_T1.csv,0.3902439024390244,,0.010458955654486,69.65986394557824,P3,D0,M6,R2,D0_M6,0.3
18,P3_D0_G1_M6_R2_T1.csv,0.4146341463414634,,0.0041835822617944,74.01360544217687,P3,D0,M6,R2,D0_M6,0.4
19,P3_D0_G1_M6_R2_T1.csv,0.43902439024390244,,0.0083671645235888,78.36734693877551,P3,D0,M6,R2,D0_M6,0.4
20,P3_D0_G1_M6_R2_T1.csv,0.4634146341463415,,0.0041835822617944,82.72108843537416,P3,D0,M6,R2,D0_M6,0.4
21,P3_D0_G1_M6_R2_T1.csv,0.4878048780487805,,0.0041835822617944,87.07482993197279,P3,D0,M6,R2,D0_M6,0.4
22,P3_D0_G1_M6_R2_T1.csv,0.5121951219512196,,0.0041835822617944,91.42857142857144,P3,D0,M6,R2,D0_M6,0.5
23,P3_D0_G1_M6_R2_T1.csv,0.5365853658536586,,0.0167343290471776,95.78231292517007,P3,D0,M6,R2,D0_M6,0.5
24,P3_D0_G1_M6_R2_T1.csv,0.5609756097560975,,0.0418358226179441,100.1360544217687,P3,D0,M6,R2,D0_M6,0.5
25,P3_D0_G1_M6_R2_T1.csv,0.5853658536585367,,0.1443335880319073,104.48979591836736,P3,D0,M6,R2,D0_M6,0.5
26,P3_D0_G1_M6_R2_T1.csv,0.6097560975609756,,0.181985828388057,108.84353741496598,P3,D0,M6,R2,D0_M6,0.6
27,P3_D0_G1_M6_R2_T1.csv,0.6341463414634146,,0.2112709042206179,113.19727891156462,P3,D0,M6,R2,D0_M6,0.6
28,P3_D0_G1_M6_R2_T1.csv,0.6585365853658538,,0.1380582146392156,117.55102040816328,P3,D0,M6,R2,D0_M6,0.6
29,P3_D0_G1_M6_R2_T1.csv,0.6829268292682926,,0.1757104549953654,121.9047619047619,P3,D0,M6,R2,D0_M6,0.6
30,P3_D0_G1_M6_R2_T1.csv,0.7073170731707317,,0.1987201574352347,126.25850340136054,P3,D0,M6,R2,D0_M6,0.7
31,P3_D0_G1_M6_R2_T1.csv,0.7317073170731707,,0.2133626953515151,130.6122448979592,P3,D0,M6,R2,D0_M6,0.7
32,P3_D0_G1_M6_R2_T1.csv,0.7560975609756098,,0.1945365751734402,134.96598639455783,P3,D0,M6,R2,D0_M6,0.7
33,P3_D0_G1_M6_R2_T1.csv,0.7804878048780488,,0.2447395623149732,139.31972789115648,P3,D0,M6,R2,D0_M6,0.7
34,P3_D0_G1_M6_R2_T1.csv,0.8048780487804877,,0.3074932962418895,143.6734693877551,P3,D0,M6,R2,D0_M6,0.8
35,P3_D0_G1_M6_R2_T1.csv,0.8292682926829268,,0.4099910616558526,148.02721088435374,P3,D0,M6,R2,D0_M6,0.8
36,P3_D0_G1_M6_R2_T1.csv,0.8536585365853658,,0.2719328470166369,152.38095238095238,P3,D0,M6,R2,D0_M6,0.8
37,P3_D0_G1_M6_R2_T1.csv,0.8780487804878049,,0.2154544864824123,156.73469387755102,P3,D0,M6,R2,D0_M6,0.8
38,P3_D0_G1_M6_R2_T1.csv,0.9024390243902439,,0.2593821002312537,161.08843537414967,P3,D0,M6,R2,D0_M6,0.9
39,P3_D0_G1_M6_R2_T1.csv,0.926829268292683,,0.2321888155295899,165.4421768707483,P3,D0,M6,R2,D0_M6,0.9
40,P3_D0_G1_M6_R2_T1.csv,0.9512195121951219,,0.2175462776133095,169.79591836734693,P3,D0,M6,R2,D0_M6,0.9
41,P3_D0_G1_M6_R2_T1.csv,0.975609756097561,,0.2384641889222816,174.14965986394557,P3,D0,M6,R2,D0_M6,0.9
42,P3_D0_G1_M6_R2_T1.csv,1.0,,0.2321888155295899,178.50340136054422,P3,D0,M6,R2,D0_M6,0.9
0,P7_D0_G1_M6_R1_T1.csv,1463.2529296874998,,0.13328893086077,152895.0,P7,D0,M6,R1,D0_M6,0.9
1,P7_D0_G1_M6_R1_T1.csv,0.0,,0.1945365751734402,0.0,P7,D0,M6,R1,D0_M6,0.05
2,P7_D0_G1_M6_R1_T1.csv,0.041666666666666664,,0.131782841246524,4.35374149659864,P7,D0,M6,R1,D0_M6,0.05
3,P7_D0_G1_M6_R1_T1.csv,0.08333333333333333,,0.2300970243986928,8.70748299319728,P7,D0,M6,R1,D0_M6,0.05
4,P7_D0_G1_M6_R1_T1.csv,0.125,,0.3179522518963755,13.06122448979592,P7,D0,M6,R1,D0_M6,0.1
5,P7_D0_G1_M6_R1_T1.csv,0.16666666666666666,,0.3200440430272727,17.41496598639456,P7,D0,M6,R1,D0_M6,0.1
6,P7_D0_G1_M6_R1_T1.csv,0.20833333333333331,,0.2300970243986928,21.7687074829932,P7,D0,M6,R1,D0_M6,0.2
7,P7_D0_G1_M6_R1_T1.csv,0.25,,0.1840776195189542,26.12244897959184,P7,D0,M6,R1,D0_M6,0.2
8,P7_D0_G1_M6_R1_T1.csv,0.29166666666666663,,0.2029037396970291,30.476190476190474,P7,D0,M6,R1,D0_M6,0.2
9,P7_D0_G1_M6_R1_T1.csv,0.3333333333333333,,0.1255074678538324,34.82993197278912,P7,D0,M6,R1,D0_M6,0.3
10,P7_D0_G1_M6_R1_T1.csv,0.375,,0.2384641889222816,39.18367346938776,P7,D0,M6,R1,D0_M6,0.3
