,Unnamed: 0,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,Condition,Condition_order,frac_annot
1029,1029,P5_D5_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.3,4.376968352984804,2.909090909090909,3.365881343695901,2.583333333333333,0.5027561584426391,0.3744306124306,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6889328327928472,0.6586715129175226,0.0072065411724012,0.0029307229925383,0.8066305443363418,0.662553791297086,51.62098108385644,47.773825551641806,D5_M6,1.0,0.05263157894736842
1030,1030,P5_D5_G3_M6_R2_T1,P5,MC,DI,Z1,A3,6.4,2.8292152490469924,2.909090909090909,2.1354474046321514,2.583333333333333,0.0118057425457422,0.0132480104956823,IMP0,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6314677645008698,0.6586715129175226,0.0014956543605168,0.0029307229925383,0.6301161822515239,0.662553791297086,44.59307663533712,47.773825551641806,D5_M6,1.0,0.05263157894736842
1031,1031,P5_D5_G3_M6_R2_T1,P5,MC,DI,Z1,A3,6.5,1.7220081183572962,2.909090909090909,3.157477642314756,2.583333333333333,0.0135401307600158,0.0174315927574767,IMP0,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6266895107756316,0.6586715129175226,0.0008356106820128,0.0029307229925383,0.912031535857756,0.662553791297086,44.87405385178448,47.773825551641806,D5_M6,1.0,0.05263157894736842
1032,1032,P5_D5_G3_M6_R2_T1,P5,MC,DI,Z3,A3,6.6,3.141222762713812,2.909090909090909,2.692297160606045,2.583333333333333,0.1475322221670154,0.1171403033302435,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6637127422195965,0.6586715129175226,0.0030183116855796,0.0029307229925383,0.2941233570303707,0.662553791297086,50.66527521430742,47.773825551641806,D5_M6,1.0,0.05263157894736842
1033,1033,P5_D5_G3_M6_R2_T1,P5,MC,DI,Z3,A3,6.7,4.041913937225842,2.909090909090909,4.0,2.583333333333333,0.1022503528785638,0.0866001528191443,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6596369725341253,0.6586715129175226,0.0018322843782972,0.0029307229925383,0.8389145546172886,0.662553791297086,47.561857064838094,47.773825551641806,D5_M6,1.0,0.05263157894736842
1034,1034,P5_D5_G3_M6_R2_T1,P5,MC,DC,Z1,A1,6.8,4.523535647301456,2.909090909090909,4.0,2.583333333333333,,,IMP1,,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,,0.6586715129175226,7.257306232868143e-05,0.0029307229925383,0.1941902297307934,0.662553791297086,,47.773825551641806,D5_M6,1.0,
1035,1035,P5_D5_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.9,5.0,2.909090909090909,4.692208930517742,2.583333333333333,0.3612426856782615,0.3012179228491978,IMP2,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.6888597174143416,0.6586715129175226,0.0051968841048043,0.0029307229925383,0.1091424486007526,0.662553791297086,51.52872792334156,47.773825551641806,D5_M6,1.0,0.05263157894736842
1036,1036,P5_D5_G3_M6_R2_T1,P5,MC,DC,Z3,A1,6.1,4.345782298889152,2.909090909090909,5.0,2.583333333333333,0.6641200837641312,0.474836586713666,IMP1,2.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.7048670599119201,0.6586715129175226,0.0078230454842955,0.0029307229925383,0.5664937529706692,0.662553791297086,51.29824884953722,47.773825551641806,D5_M6,1.0,0.05263157894736842
1037,1037,P5_D5_G3_M6_R2_T1,P5,MC,DI,Z3,A1,6.11,2.0,2.909090909090909,3.2758620689655262,2.583333333333333,0.6780417247972593,0.3995321060013665,IMP0,1.0,5,6,7,7,7,7,7,7,6,6,6,1,5,6,7.0,7.0,5.5,6.5,6.0,D5,M6,R2,0.1993807982646762,0.2324311614561925,0.7134698656905685,0.6586715129175226,0.0099602526306587,0.0029307229925383,,0.662553791297086,51.57026349106063,47.773825551641806,D5_M6,1.0,0.02631578947368421
1038,1038,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z2,A3,7.1,1.936230140636435,2.7777777777777777,2.273229879510035,3.6666666666666665,0.0861073183062552,0.0747815329295751,IMP0,2.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7293558862489258,0.7435329622965742,0.0131240847710644,0.0210927415653756,0.3623664964531098,0.4719063740219027,53.87622370095351,54.6660629344431,D5_M5,3.0,0.05555555555555555
1039,1039,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z2,A2,7.2,6.0,2.7777777777777777,6.0,3.6666666666666665,0.2947682782664712,0.1767563505608139,IMP2,2.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7564342545525848,0.7435329622965742,0.0224740152273024,0.0210927415653756,0.5473993265524122,0.4719063740219027,55.46300894136759,54.6660629344431,D5_M5,3.0,0.05555555555555555
1040,1040,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z2,A1,7.3,6.0,2.7777777777777777,6.0,3.6666666666666665,0.0023849965927229,0.0062753733926916,IMP2,1.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7378918015015503,0.7435329622965742,0.0198679487844185,0.0210927415653756,1.1517546614256755,0.4719063740219027,52.43742122961224,54.6660629344431,D5_M5,3.0,0.027777777777777776
1041,1041,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z1,A3,7.4,6.0,2.7777777777777777,6.0,3.6666666666666665,0.0004299302129161,0.0041835822617944,IMP2,2.5,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7155588277701193,0.7435329622965742,0.010620704904551,0.0210927415653756,0.3654399036259176,0.4719063740219027,52.379524586133286,54.6660629344431,D5_M5,3.0,0.06944444444444445
1042,1042,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z1,A3,7.5,6.0,2.7777777777777777,5.59626517870962,3.6666666666666665,0.0603475682664629,0.0381751881388739,IMP2,2.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7162455570878083,0.7435329622965742,0.0133757229251807,0.0210927415653756,0.728154795040788,0.4719063740219027,53.61859177605197,54.6660629344431,D5_M5,3.0,0.05555555555555555
1043,1043,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z1,A1,7.6,6.0,2.7777777777777777,4.0,3.6666666666666665,0.0043356217764129,0.0083671645235888,IMP2,0.5,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.6938229267834052,0.7435329622965742,0.0118090015434636,0.0210927415653756,0.3518186099636849,0.4719063740219027,52.86029232731904,54.6660629344431,D5_M5,3.0,0.013888888888888888
1044,1044,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z2,A3,7.7,5.1608994104500505,2.7777777777777777,4.0,3.6666666666666665,0.1619455725019841,0.1077272432412061,IMP2,2.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7408113366202405,0.7435329622965742,0.0181449064995585,0.0210927415653756,0.2935084554396319,0.4719063740219027,54.95514889154765,54.6660629344431,D5_M5,3.0,0.05555555555555555
1045,1045,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z1,A1,7.8,5.0,2.7777777777777777,5.149637398239527,3.6666666666666665,0.2419449748410128,0.1495630658591503,IMP2,1.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.758469826381013,0.7435329622965742,0.0207886814647098,0.0210927415653756,0.7619013086382826,0.4719063740219027,55.61356626891043,54.6660629344431,D5_M5,3.0,0.027777777777777776
1046,1046,P6_D5_G1_M5_R1_T1,P6,MI,DI,Z2,A2,7.8,5.0,2.7777777777777777,6.0,3.6666666666666665,0.4313499355656084,0.3618798656452168,IMP2,1.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7635909107172738,0.7435329622965742,0.0310491690921727,0.0210927415653756,0.1984454460416999,0.4719063740219027,57.23371215276031,54.6660629344431,D5_M5,3.0,0.027777777777777776
1047,1047,P6_D5_G1_M5_R1_T1,P6,MI,DC,Z3,A1,7.9,3.4437489588307075,2.7777777777777777,6.0,3.6666666666666665,0.7532185091666818,0.6484552505781341,IMP1,2.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7988672857978525,0.7435329622965742,0.0505694950952893,0.0210927415653756,0.315188889543865,0.4719063740219027,57.3168210969664,54.6660629344431,D5_M5,3.0,0.05555555555555555
1048,1048,P6_D5_G1_M5_R1_T1,P6,MC,DC,Z3,A1,7.1,2.0,2.7777777777777777,6.0,3.6666666666666665,1.5576368551355837,0.4664694221900771,IMP0,1.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.7957274297096407,0.7435329622965742,0.0448273572797429,0.0210927415653756,1.0368598041577568,0.4719063740219027,57.24188811420437,54.6660629344431,D5_M5,3.0,0.027777777777777776
1049,1049,P6_D5_G1_M5_R1_T1,P6,MI,DC,Z1,A1,7.11,2.0,2.7777777777777777,5.82452010178839,3.6666666666666665,,,IMP0,1.0,7,6,7,6,7,7,6,7,6,2,7,1,6,6,7.0,7.0,5.5,5.666666666666667,5.583333333333334,D5,M5,R1,0.4196534647937633,0.4526816998128957,0.708438714806433,0.7435329622965742,0.0067939874153264,0.0210927415653756,,0.4719063740219027,,54.6660629344431,D5_M5,3.0,0.027777777777777776
1050,1050,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z1,A3,7.1,1.0,2.375,1.1306927444959485,3.0,0.0016006677326088,0.0054386569403327,IMP0,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7083461703324756,0.7430844901532385,0.0113070779921948,0.0250302041703932,0.2821378408289248,0.468221743826718,52.51806174845467,54.69201974935943,D1_M1,4.0,0.05555555555555555
1051,1051,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z1,A3,7.2,1.0,2.375,4.613557487002891,3.0,0.0039390256284718,0.0067983211754159,IMP0,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7051099211748166,0.7430844901532385,0.0119366724554128,0.0250302041703932,0.3944454588906921,0.468221743826718,52.74800962928061,54.69201974935943,D1_M1,4.0,0.05555555555555555
1052,1052,P6_D1_G1_M1_R1_T1,P6,MC,DI,Z2,A3,7.3,1.8733426024525957,2.375,5.987266668319703,3.0,0.1699542800589985,0.1359664235083184,IMP0,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7512511178818795,0.7430844901532385,0.0221318634863026,0.0250302041703932,0.4986590601076853,0.468221743826718,54.92450342869958,54.69201974935943,D1_M1,4.0,0.05555555555555555
1053,1053,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z2,A2,7.4,6.0,2.375,6.0,3.0,0.2829680819724901,0.2316658677468656,IMP2,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7619187575763046,0.7430844901532385,0.0280558550610056,0.0250302041703932,0.214364080453341,0.468221743826718,55.91685834285296,54.69201974935943,D1_M1,4.0,0.05555555555555555
1054,1054,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A1,7.5,6.0,2.375,6.0,3.0,0.4789373554807402,0.4152205394830955,IMP2,1.5,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7800783021711911,0.7430844901532385,0.0408829474188431,0.0250302041703932,0.7855422713793725,0.468221743826718,57.30243109076537,54.69201974935943,D1_M1,4.0,0.041666666666666664
1055,1055,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z1,A1,7.6,6.0,2.375,6.0,3.0,0.0014074634028197,0.0062753733926916,IMP2,1.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7318769779212982,0.7430844901532385,0.0157490728959774,0.0250302041703932,1.0553251348039243,0.468221743826718,52.87826646825678,54.69201974935943,D1_M1,4.0,0.027777777777777776
1056,1056,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A3,7.7,6.0,2.375,5.610022619181187,3.0,0.0325843436283806,0.026147389136215,IMP2,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7095365012743319,0.7430844901532385,0.0128441648222464,0.0250302041703932,0.8141963234657832,0.468221743826718,53.180888124202376,54.69201974935943,D1_M1,4.0,0.05555555555555555
1057,1057,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A2,7.8,5.132295715662855,2.375,5.0,3.0,0.1927340099584198,0.1568843348172905,IMP2,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7318484515294255,0.7430844901532385,0.0216145065455433,0.0250302041703932,0.1958188624276594,0.468221743826718,55.14467008419655,54.69201974935943,D1_M1,4.0,0.05555555555555555
1058,1058,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A1,7.9,3.0,2.375,4.2914832597049655,3.0,0.72276949814114,0.5815179343894236,IMP1,2.0,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.7877937284035522,0.7430844901532385,0.0500684066198133,0.0250302041703932,0.2466922918157423,0.468221743826718,57.00370429613411,54.69201974935943,D1_M1,4.0,0.05555555555555555
1059,1059,P6_D1_G1_M1_R1_T1,P6,MI,DI,Z3,A1,7.1,2.207799093857365,2.375,3.456521739130435,3.0,0.7552469410152767,0.4915709157608436,IMP0,1.5,7,6,7,6,6,7,6,6,6,5,7,1,5,5,7.0,7.0,5.0,6.166666666666667,5.583333333333334,D1,M1,R1,0.4316768109915129,0.4540693506079754,0.8064339289228716,0.7430844901532385,0.0537409104900842,0.0250302041703932,0.7031611288671193,0.468221743826718,57.71697101578333,54.69201974935943,D1_M1,4.0,0.041666666666666664
1060,1060,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A3,2.1,1.0,1.6,7.0,5.166666666666667,0.0196046939568911,0.0188261201780748,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.6749667018683961,0.7483640851791321,0.0057764611597508,0.0200734331954032,0.5764169083098583,0.2817728307554122,52.26708930410757,54.49980346629993,D6_M6,0.0,0.022727272727272728
1061,1061,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.1,1.0,1.6,7.0,5.166666666666667,0.3606734386184983,0.2342806066604872,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7031621414551215,0.7483640851791321,0.02245899191691,0.0200734331954032,0.1451634294249334,0.2817728307554122,56.345684010005314,54.49980346629993,D6_M6,0.0,0.007575757575757576
1062,1062,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.2,1.0,1.6,7.0,5.166666666666667,0.22523629371058,0.1352691597980193,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.6970178769137009,0.7483640851791321,0.0172249913977339,0.0200734331954032,0.2884715231112181,0.2817728307554122,54.91635377156541,54.49980346629993,D6_M6,0.0,0.030303030303030304
1063,1063,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A3,2.3,1.0,1.6,7.0,5.166666666666667,0.0971053188075356,0.0718181621608041,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7012939421483937,0.7483640851791321,0.0080732276232778,0.0200734331954032,0.2600462952389291,0.2817728307554122,53.284455084088926,54.49980346629993,D6_M6,0.0,0.022727272727272728
1064,1064,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.3,1.0,1.6,7.0,5.166666666666667,0.2904560959967747,0.2070873219588235,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7176279342275693,0.7483640851791321,0.0264347148719933,0.0200734331954032,0.2685954645984771,0.2817728307554122,56.6449354717597,54.49980346629993,D6_M6,0.0,0.007575757575757576
1065,1065,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A3,2.4,1.0,1.6,7.0,5.166666666666667,0.0351031095324494,0.0264960209913646,IMP0,3.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7127171128982833,0.7483640851791321,0.0117001151055728,0.0200734331954032,0.3362275952176392,0.2817728307554122,52.60961083333384,54.49980346629993,D6_M6,0.0,0.022727272727272728
1066,1066,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.4,1.0,1.6,7.0,5.166666666666667,0.1005437766080193,0.0669373161887106,IMP0,1.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7547660404992773,0.7483640851791321,0.0116989375528709,0.0200734331954032,0.1964273030341471,0.2817728307554122,53.73235857887601,54.49980346629993,D6_M6,0.0,0.007575757575757576
1067,1067,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A3,2.5,1.0,1.6,7.0,5.166666666666667,0.1336011174519857,0.0998830265003416,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7521502431585907,0.7483640851791321,0.0148911447183295,0.0200734331954032,0.2189462327550159,0.2817728307554122,53.67559266197506,54.49980346629993,D6_M6,0.0,0.030303030303030304
1068,1068,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.6,1.0,1.6,7.0,5.166666666666667,0.2149802488801096,0.1730957160817438,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7632623167849919,0.7483640851791321,0.0229543376483628,0.0200734331954032,0.2195861081217821,0.2817728307554122,54.38950223044878,54.49980346629993,D6_M6,0.0,0.030303030303030304
1069,1069,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.7,1.0,1.6,7.0,5.166666666666667,0.187223283981158,0.1349205279428698,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7767139472369862,0.7483640851791321,0.0217269139948691,0.0200734331954032,0.2340593282367769,0.2817728307554122,54.4175786365024,54.49980346629993,D6_M6,0.0,0.030303030303030304
1070,1070,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.8,1.0,1.6,6.859517666118318,5.166666666666667,0.0764226414785772,0.0528177260551544,IMP0,6.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7782485906068987,0.7483640851791321,0.0154632541943996,0.0200734331954032,0.2488741037029423,0.2817728307554122,53.43224222587597,54.49980346629993,D6_M6,0.0,0.045454545454545456
1071,1071,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A2,2.9,1.0,1.6,6.013674250717828,5.166666666666667,0.0932162589452591,0.0747815329295751,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7621374852139227,0.7483640851791321,0.0165582255166892,0.0200734331954032,0.1999423564012758,0.2817728307554122,53.87158728823483,54.49980346629993,D6_M6,0.0,0.03409090909090909
1072,1072,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A2,2.1,1.0,1.6,6.796528973289583,5.166666666666667,0.2536102207094241,0.1929677318252673,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7515817314937224,0.7483640851791321,0.0211853582735863,0.0200734331954032,0.2038238586333642,0.2817728307554122,55.882516862897866,54.49980346629993,D6_M6,0.0,0.03409090909090909
1073,1073,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.11,1.0,1.6,7.0,5.166666666666667,0.3634011914389504,0.2452625100976975,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7525259438625003,0.7483640851791321,0.025873563389815,0.0200734331954032,0.2023433439452083,0.2817728307554122,56.01044714847665,54.49980346629993,D6_M6,0.0,0.03409090909090909
1074,1074,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,2.12,1.0,1.6,7.0,5.166666666666667,0.3749612134376212,0.3101080351555109,IMP0,4.5,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7636623633812277,0.7483640851791321,0.0264420353647651,0.0200734331954032,0.190170924432701,0.2817728307554122,55.87236524989564,54.49980346629993,D6_M6,0.0,0.03409090909090909
1075,1075,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,2.13,1.0,1.6,7.0,5.166666666666667,0.4751231427668427,0.4288171818339275,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7855253351710896,0.7483640851791321,0.0352828887112242,0.0200734331954032,0.1880792669185031,0.2817728307554122,56.4159169012109,54.49980346629993,D6_M6,0.0,0.030303030303030304
1076,1076,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.14,1.0,1.6,7.0,5.166666666666667,0.4247745639728824,0.3611826019349177,IMP0,4.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7690709344204348,0.7483640851791321,0.036381292272124,0.0200734331954032,0.1838477361850826,0.2817728307554122,56.87853242058106,54.49980346629993,D6_M6,0.0,0.030303030303030304
1077,1077,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,2.15,1.0,1.6,7.0,5.166666666666667,0.493001319308472,0.4016238971322637,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7776832853215986,0.7483640851791321,0.0281235782289251,0.0200734331954032,0.1389518117990713,0.2817728307554122,56.32366971927929,54.49980346629993,D6_M6,0.0,0.015151515151515152
1078,1078,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.15,1.0303217177078023,1.6,7.0,5.166666666666667,0.730445158777022,0.5501410674259655,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7739041443531346,0.7483640851791321,0.0446784697364212,0.0200734331954032,0.2947635739349463,0.2817728307554122,57.31610342212954,54.49980346629993,D6_M6,0.0,0.015151515151515152
1079,1079,P3_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,2.16,1.7366103855253463,1.6,5.538011695906433,5.166666666666667,0.8530918916424781,0.4894791246299464,IMP0,2.0,2,7,4,6,7,6,6,7,7,7,6,1,7,7,,,4.75,6.333333333333333,5.541666666666666,D6,M6,R1,0.4364616316090856,0.4626439270153559,0.7746133405299713,0.7483640851791321,0.0493091220196085,0.0200734331954032,0.8514107965626716,0.2817728307554122,57.40833794372231,54.49980346629993,D6_M6,0.0,0.015151515151515152
1080,1080,P7_D1_G1_M6_R1_T1,P7,MC,DI,Z2,A2,10.1,2.394077184391022,4.076923076923077,2.306262816044711,4.727272727272728,0.0658543626353617,0.0489479124629946,IMP0,10.0,7,5,4,6,7,7,4,6,7,4,6,1,6,7,6.0,6.0,4.5,5.666666666666667,5.083333333333334,D1,M6,R1,0.4692587637256424,0.5120755328332165,0.7897271112086093,0.7712316452213571,0.0109967406535794,0.0185458567280586,0.6513482962645869,0.507588896685804,53.03630855461938,54.15804916479675,D1_M6,2.0,0.07142857142857142
