,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
1519,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.4,3.740606015354877,3.6470588235294117,5.189092985369708,4.6923076923076925,0.1279314224695398,0.09786302147098636,IMP1,0.5,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6613591916418726,0.6707447097040603,0.0029974701390616627,0.002442508682912166,0.3804866580108319,0.45358752792105184,48.37481919709016,47.78731140698843
1520,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.5,4.822128208012675,3.6470588235294117,5.974212359686459,4.6923076923076925,0.04825491418093633,0.038140937407360354,IMP1,1.0,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6800966832685323,0.6707447097040603,0.000991065410403127,0.002442508682912166,0.3572568000946758,0.45358752792105184,45.64935859678269,47.78731140698843
1521,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.6,3.6910320267382284,3.6470588235294117,4.463290663262239,4.6923076923076925,0.12477604699790742,0.09524764290591017,IMP1,2.0,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6756305240129739,0.6707447097040603,0.0020892504440615696,0.002442508682912166,0.22792004116727047,0.45358752792105184,48.29373543322512,47.78731140698843
1522,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z3,A1,5.7,3.9904641188490615,3.6470588235294117,3.952149256758595,4.6923076923076925,0.14441446673591213,0.11873739790164684,IMP1,1.0,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6951687830032022,0.6707447097040603,0.0034452847525095896,0.002442508682912166,0.42640173080512594,0.45358752792105184,48.57082555919812,47.78731140698843
1523,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z1,A1,5.8,5.0,3.6470588235294117,5.0,4.6923076923076925,0.04601036883889524,0.04254501078990961,IMP2,0.75,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6461082042313931,0.6707447097040603,0.0011869741132883506,0.002442508682912166,0.2591024025230496,0.45358752792105184,46.15486431922024,47.78731140698843
1524,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.9,5.0,3.6470588235294117,3.4272680536633433,4.6923076923076925,0.1731882020827774,0.13581165163091466,IMP2,1.25,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6571726377119685,0.6707447097040603,0.0025394721582623144,0.002442508682912166,0.3648616658702414,0.45358752792105184,48.73966315562564,47.78731140698843
1525,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.1,3.843635594932766,3.6470588235294117,3.0,4.6923076923076925,0.3494451492956988,0.2306262471055705,IMP1,1.75,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6751539094719077,0.6707447097040603,0.0045194699915959684,0.002442508682912166,0.43289126765108304,0.45358752792105184,51.459652471406464,47.78731140698843
1526,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.11,1.0,3.6470588235294117,3.0,4.6923076923076925,0.17263876166802458,0.14358941141594503,IMP0,0.25,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.7418674059927213,0.6707447097040603,0.0029846731954814914,0.002442508682912166,0.2170874773712332,0.45358752792105184,48.48054181479989,47.78731140698843
1527,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.12,2.40135813569947,3.6470588235294117,3.059670326119912,4.6923076923076925,0.14804689733417808,0.11407381018044518,IMP0,1.0,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6715100410902728,0.6707447097040603,0.003307318148252997,0.002442508682912166,0.3021837722834673,0.45358752792105184,48.76862656761706,47.78731140698843
1528,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.13,6.0,3.6470588235294117,5.0,4.6923076923076925,0.06596811823334586,0.05275823070964643,IMP2,0.75,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.705045329359498,0.6707447097040603,0.00189012721775364,0.002442508682912166,0.39282515382069155,0.45358752792105184,46.8648561248285,47.78731140698843
1529,P5_D6_G3_M6_R1_T1,G3,MC,DC,Z3,A1,5.14,6.000000000000001,3.6470588235294117,5.161812297734628,4.6923076923076925,0.22183041941415788,0.165194299707696,IMP2,1.5,2,2,6,5,6,4,4,5,5,5,5,5,4,6,5.0,5.0,5.5,4.666666666666667,5.083333333333334,D6,M6,R1,0.2374930286608103,0.2969271884934561,0.6966134953832829,0.6707447097040603,0.0041039217342072444,0.002442508682912166,0.37559270084483753,0.45358752792105184,49.67964364519463,47.78731140698843
1530,P7_D5_G1_M5_R1_T1,P7,MC,DC,Z2,A2,10.1,2.7275161908337564,4.9,3.2650936448010537,4.888888888888889,0.07849059442906113,0.06347474632254337,IMP0,10.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7873999252817243,0.7732195292619773,0.01123878777702614,0.018264576167924193,0.5629436772925721,0.5197213491781963,52.976793609727196,53.88289028296483
1531,P7_D5_G1_M5_R1_T1,P7,MC,DC,Z2,A2,10.2,1.4263371297338736,4.9,2.557779735023388,4.888888888888889,0.03527837973316049,0.026219144976686,IMP0,6.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7624689667621035,0.7732195292619773,0.0114298398850792,0.018264576167924193,0.551636242188784,0.5197213491781963,52.12508954037396,53.88289028296483
1532,P7_D5_G1_M5_R1_T1,P7,MC,DC,Z3,A2,10.3,3.0,4.9,3.0,4.888888888888889,0.17667755278273634,0.13561222189283695,IMP1,4.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7734317511887518,0.7732195292619773,0.018773628240173538,0.018264576167924193,0.23420295887218914,0.5197213491781963,54.85128891103751,53.88289028296483
1533,P7_D5_G1_M5_R1_T1,P7,MC,DI,Z3,A2,10.3,5.070111397365992,4.9,4.638281004566615,4.888888888888889,0.41937488990711275,0.3172802489229931,IMP2,6.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7740143075514884,0.7732195292619773,0.02958429950554909,0.018264576167924193,0.41270287674351713,0.5197213491781963,55.56394971457895,53.88289028296483
1534,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z2,A1,10.4,6.359878480609628,4.9,6.0,4.888888888888889,0.05888156072454887,0.0444977603085871,IMP2,2.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7570004405670472,0.7732195292619773,0.007977117728501449,0.018264576167924193,1.1808221611932925,0.5197213491781963,52.3738060522565,53.88289028296483
1535,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z2,A3,10.5,7.0,4.9,6.0,4.888888888888889,0.05715755713436679,0.05085458320981382,IMP2,6.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7802668243711262,0.7732195292619773,0.011748619176967219,0.018264576167924193,0.40776594295152335,0.5197213491781963,52.915353663195546,53.88289028296483
1536,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z3,A1,10.6,7.0,4.9,6.0,4.888888888888889,0.6332981396537042,0.33055479086379014,IMP2,2.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.8088525282184639,0.7732195292619773,0.03215651833064621,0.018264576167924193,0.1823687969671859,0.5197213491781963,56.22582490449489,53.88289028296483
1537,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z2,A3,10.7,7.0,4.9,6.359188182669259,4.888888888888889,0.19253733738539794,0.1313516774884497,IMP2,7.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7795616830346036,0.7732195292619773,0.01830681544913491,0.018264576167924193,0.3580783502577151,0.5197213491781963,54.191237263098294,53.88289028296483
1538,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z3,A1,10.8,7.0,4.9,7.0,4.888888888888889,0.6471420785492595,0.6222207828024285,IMP2,1.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7803826215459448,0.7732195292619773,0.03830457124398368,0.018264576167924193,0.1558023958556726,0.5197213491781963,57.14121912491347,53.88289028296483
1539,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z3,A1,10.8,7.0,4.9,7.0,4.888888888888889,0.4298197981187065,0.34202200080325795,IMP2,8.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7772915124262876,0.7732195292619773,0.02956480139232145,0.018264576167924193,0.44273294969394933,0.5197213491781963,55.48098075287977,53.88289028296483
1540,P7_D5_G1_M5_R1_T1,P7,MC,DI,Z1,A3,10.9,6.368324041817984,4.9,7.0,4.888888888888889,0.07041961624334327,0.04092842124640096,IMP2,8.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7349488027092603,0.7732195292619773,0.008676285468279754,0.018264576167924193,0.7610602185757823,0.5197213491781963,51.90065432556337,53.88289028296483
1541,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z2,A2,10.1,7.0,4.9,7.0,4.888888888888889,0.12133284000892268,0.09287727801904379,IMP2,8.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7520408221517983,0.7732195292619773,0.014234132363590005,0.018264576167924193,0.5569158360187101,0.5197213491781963,53.05353117445785,53.88289028296483
1542,P7_D5_G1_M5_R1_T1,P7,MC,DI,Z3,A2,10.11,7.0,4.9,7.0,4.888888888888889,0.4410970675036897,0.36424417161763045,IMP2,8.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.7921651559491457,0.7732195292619773,0.03266819666989998,0.018264576167924193,0.37976274932491405,0.5197213491781963,56.4424527936831,53.88289028296483
1543,P7_D5_G1_M5_R1_T1,P7,MI,DI,Z3,A1,10.12,7.0,4.9,7.0,4.888888888888889,0.5473238041294772,0.4132469072595799,IMP2,2.0,6,6,1,4,7,7,4,5,5,1,2,1,6,6,6.0,6.0,3.5,3.8333333333333335,3.666666666666667,D5,M5,R1,0.4414720022212243,0.4843734411462473,0.784659453182011,0.7732195292619773,0.04126563308044538,0.018264576167924193,,0.5197213491781963,55.28567630931171,53.88289028296483
1544,P7_D1_G1_M6_R2_T1,G1,MC,DC,Z2,A1,9.1,1.0000000000000002,1.7777777777777777,6.0,4.0,0.023278850130142786,0.026495665201751707,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.8115645141988497,0.7653505530864595,0.005992652787221839,0.021006012020158484,0.6729559517899266,0.4978701358572324,51.82183698153176,54.33454232881025
1545,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z3,A1,9.2,1.0948611772392227,1.7777777777777777,6.0,4.0,0.26020559309607444,0.22151658156980686,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7875639119927765,0.7653505530864595,0.025797719001549698,0.021006012020158484,0.3081416742583044,0.4978701358572324,55.21717631216124,54.33454232881025
1546,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z2,A1,9.3,2.582821008108824,1.7777777777777777,6.0,4.0,0.24734780940708723,0.16752097998526919,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7785936544293259,0.7653505530864595,0.02459414846990183,0.021006012020158484,1.0871863703557754,0.4978701358572324,54.8357702200167,54.33454232881025
1547,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z1,A2,9.4,2.266373685577813,1.7777777777777777,6.0,4.0,0.01865986406742227,0.016452953391410324,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7375817318574202,0.7653505530864595,0.008858020595152507,0.021006012020158484,0.3280862424574187,0.4978701358572324,52.06159983057897,54.33454232881025
1548,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z2,A2,9.5,2.0,1.7777777777777777,6.0,4.0,0.062190228863542016,0.05337369569079531,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7542661019485827,0.7653505530864595,0.014780027355263323,0.021006012020158484,0.5487378723977504,0.4978701358572324,53.79688458563928,54.33454232881025
1549,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z1,A2,9.6,2.0,1.7777777777777777,6.0,4.0,0.034038325354565115,0.031338958840781604,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7312119948228922,0.7653505530864595,0.010778334881923944,0.021006012020158484,0.7281241506549472,0.4978701358572324,52.705266004203956,54.33454232881025
1550,P7_D1_G1_M6_R2_T1,G1,MI,DI,Z3,A1,9.7,2.0,1.7777777777777777,6.0,4.0,0.25177748365492963,0.22404356627729138,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7656726402859075,0.7653505530864595,0.024635038611084382,0.021006012020158484,0.28996063544319195,0.4978701358572324,55.17100417727091,54.33454232881025
1551,P7_D1_G1_M6_R2_T1,G1,MI,DI,Z3,A1,9.8,2.0,1.7777777777777777,6.0,4.0,0.4545052807187011,0.4104928775432688,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7909941316675437,0.7653505530864595,0.03953540133598655,0.021006012020158484,0.4890082925063677,0.4978701358572324,56.46938634981034,54.33454232881025
1552,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z2,A3,9.9,1.1785702182983795,1.7777777777777777,6.0,4.0,0.08094002151122488,0.05933034707811616,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7454429869893427,0.7653505530864595,0.013301391137496227,0.021006012020158484,0.39829260729869603,0.4978701358572324,52.71900751681797,54.33454232881025
1553,P7_D1_G1_M6_R2_T1,G1,MC,DC,Z2,A3,9.1,1.0,1.7777777777777777,6.0,4.0,0.15056711000507916,0.1228067334478477,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7693031241885133,0.7653505530864595,0.020929494642075917,0.021006012020158484,0.6508945045362844,0.4978701358572324,54.40724763660434,54.33454232881025
1554,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z1,A3,9.11,1.0,1.7777777777777777,6.0,4.0,0.0029769445912894155,0.008136733313570177,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.677465818584809,0.7653505530864595,0.00533438355934429,0.021006012020158484,0.8092571307306836,0.4978701358572324,50.295127950372105,54.33454232881025
1555,P7_D1_G1_M6_R2_T1,G1,MC,DC,Z3,A2,9.12,1.0,1.7777777777777777,6.0,4.0,0.19015183554255724,0.14862763637790802,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7476960026678164,0.7653505530864595,0.019181490029184192,0.021006012020158484,0.16373334061855427,0.4978701358572324,55.1358565340491,54.33454232881025
1556,P7_D1_G1_M6_R2_T1,G1,MC,DC,Z3,A2,9.13,1.224283919651006,1.7777777777777777,6.0,4.0,0.3384765935371565,0.26191772267538127,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7724749344146855,0.7653505530864595,0.02948129212520325,0.021006012020158484,0.2623438205138346,0.4978701358572324,56.18537700625153,54.33454232881025
1557,P7_D1_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.14,2.0,1.7777777777777777,6.0,4.0,0.3073084979003402,0.2669865618515228,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7837824279269103,0.7653505530864595,0.029216565010636925,0.021006012020158484,0.23357127547046067,0.4978701358572324,55.71422369728337,54.33454232881025
1558,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z3,A1,9.15,2.0,1.7777777777777777,6.0,4.0,0.2511383042121529,0.20454012511594255,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7904407491491937,0.7653505530864595,0.02558157334823725,0.021006012020158484,0.2666487690518299,0.4978701358572324,55.27200169571819,54.33454232881025
1559,P7_D1_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.16,2.0,1.7777777777777777,6.0,4.0,0.3146449272731461,0.23262892388710704,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7930654723063284,0.7653505530864595,0.026138102063172967,0.021006012020158484,0.18583676550225062,0.4978701358572324,56.01388452174264,54.33454232881025
1560,P7_D1_G1_M6_R2_T1,G1,MC,DI,Z3,A1,9.17,2.0,1.7777777777777777,6.0,4.0,0.5682903330823303,0.4546998028171594,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.7943011274876803,0.7653505530864595,0.03764624875024791,0.021006012020158484,0.3695615793807093,0.4978701358572324,57.16519443256349,54.33454232881025
1561,P7_D1_G1_M6_R2_T1,G1,MI,DI,Z3,A1,9.18,2.0,1.7777777777777777,5.0867579908675795,4.0,0.5980253357544913,0.4866085609095914,IMP0,2.0,3,3,2,4,4,6,6,7,7,6,7,1,6,6,7.0,7.0,3.5,6.0,4.75,D1,M6,R2,0.4787628057481339,0.5091790046108774,0.8093285051943098,0.7653505530864595,0.04355820893952142,0.021006012020158484,1.0324505413133394,0.4978701358572324,57.54387624206327,54.33454232881025
1562,P5_D5_G3_M6_R1_T1,P5,MC,DC,Z1,A1,5.1,6.999999999999999,4.777777777777778,5.0,4.625,0.0072074831457249995,0.010220774076482149,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6898547601645387,0.6810810935692218,0.0004104848341409882,0.0023769375756036853,0.26748674651220933,0.5557445067506972,42.81698108268946,47.467593178320676
1563,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z1,A3,5.2,6.1823848556608665,4.777777777777778,5.576597889374059,4.625,0.010588971143410179,0.01326641301125575,IMP2,2.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6209582099390062,0.6810810935692218,0.0009175194675610978,0.0023769375756036853,0.8446716269135706,0.5557445067506972,44.0576877567902,47.467593178320676
1564,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z2,A3,5.3,7.0,4.777777777777778,5.6010979908760135,4.625,0.04041908587603484,0.03789165023476323,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6841979544804883,0.6810810935692218,0.001381682785974331,0.0023769375756036853,0.6168026152974536,0.5557445067506972,45.74993686167622,47.467593178320676
1565,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z1,A3,5.3,7.0,4.777777777777778,4.0,4.625,0.07098426234695804,0.05085458320981382,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6674564655215718,0.6810810935692218,0.0013888006287996423,0.0023769375756036853,0.5844504499155858,0.5557445067506972,44.96878548973216,47.467593178320676
1566,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.4,7.0,4.777777777777778,4.0,4.625,0.2468967381107848,0.1662389316690554,IMP2,0.5,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6862571456734321,0.6810810935692218,0.0048438674318143264,0.0023769375756036853,0.5056902181973175,0.5557445067506972,49.83811205155045,47.467593178320676
1567,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.5,6.518044678907683,4.777777777777778,5.310893921572752,4.625,0.03625911895838832,0.03440162981840345,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6962528871413238,0.6810810935692218,0.0011354048830923722,0.0023769375756036853,0.2721340008402474,0.5557445067506972,45.398110240640925,47.467593178320676
1568,P5_D5_G3_M6_R1_T1,P5,MC,DC,Z2,A1,5.6,6.824743142280391,4.777777777777778,6.0,4.625,0.15612377729560287,0.09117927624912506,IMP2,2.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.704920523063338,0.6810810935692218,0.0018158876467590764,0.0023769375756036853,0.363136316249814,0.5557445067506972,47.926350243832424,47.467593178320676
1569,P5_D5_G3_M6_R1_T1,P5,MC,DC,Z3,A1,5.7,4.998873219632125,4.777777777777778,6.025020579271355,4.625,0.19582820885645,0.16495688335284162,IMP1,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6883146594614796,0.6810810935692218,0.0030522760303799954,0.0023769375756036853,0.7939412709728378,0.5557445067506972,48.41302269356252,47.467593178320676
1570,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.8,5.662160618583604,4.777777777777778,6.857727276580502,4.625,0.027269518705359166,0.029415886366460905,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6500753242021821,0.6810810935692218,0.0015299196630070811,0.0023769375756036853,0.6968749351007991,0.5557445067506972,45.713737550440676,47.467593178320676
1571,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z1,A1,5.9,7.0,4.777777777777778,7.0,4.625,0.0792422867322889,0.06855397246420984,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6539056085930168,0.6810810935692218,0.001722761798285231,0.0023769375756036853,1.438250957653161,0.5557445067506972,46.80707135208103,47.467593178320676
1572,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.1,7.0,4.777777777777778,7.0,4.625,0.24498227529636096,0.17250672343721168,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6813123562089316,0.6810810935692218,0.0036300557610869835,0.0023769375756036853,0.18006132874926598,0.5557445067506972,51.24044609667658,47.467593178320676
1573,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.11,7.0,4.777777777777778,7.0,4.625,0.35696313990834544,0.2520293314956952,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.70813285447354,0.6810810935692218,0.00493149414903577,0.0023769375756036853,0.22522794182774178,0.5557445067506972,51.41323865297151,47.467593178320676
1574,P5_D5_G3_M6_R1_T1,P5,MC,DI,Z2,A1,5.12,7.0,4.777777777777778,7.0,4.625,0.34874868703735773,0.2059112045652267,IMP2,1.0,5,5,4,4,5,4,4,4,4,3,4,3,4,3,5.0,5.0,4.0,3.8333333333333335,3.916666666666667,D5,M6,R1,0.2342913784797924,0.294639462822948,0.709032847964507,0.6810810935692218,0.005045335096304792,0.0023769375756036853,0.33895782431867943,0.5557445067506972,51.55621716838743,47.467593178320676
