,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
922,P3_D5_G1_M6_R1_T1,11.1,P3,MC,DC,Z3,A2,2.7,1.4839762841519648,2.909090909090909,3.0,3.357142857142857,0.2901270486664657,0.20917911308972068,IMP0,4.0,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7846131530080023,0.7478112593662287,0.02191796629515862,0.018380480539768117,0.20703475550295933,0.3083721257682644,54.76232869636235,54.63715156797089,,D5_M6,P3_D5,1.0
923,P3_D5_G1_M6_R1_T1,14.2,P3,MC,DC,Z3,A2,2.8,1.559267267624763,2.909090909090909,3.048808192904119,3.357142857142857,0.14481929096247853,0.0972682875867201,IMP0,6.0,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7751869628276818,0.7478112593662287,0.015718568138525003,0.018380480539768117,0.25793790895245344,0.3083721257682644,54.11205737916488,54.63715156797089,,D5_M6,P3_D5,1.0
924,P3_D5_G1_M6_R1_T1,12.8,P3,MC,DI,Z2,A2,2.9,2.9444226187129816,2.909090909090909,3.102472959791622,3.357142857142857,0.30808745219322875,0.23375765887776284,IMP0,4.5,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7486563611952343,0.7478112593662287,0.023243560490310948,0.018380480539768117,0.1978332451551753,0.3083721257682644,56.37714683294861,54.63715156797089,,D5_M6,P3_D5,1.0
925,P3_D5_G1_M6_R1_T1,13.1,P3,MC,DI,Z2,A2,2.1,4.601938418509215,2.909090909090909,4.272683177836374,3.357142857142857,0.3697630348419123,0.2475286171561695,IMP1,4.5,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7343501371148261,0.7478112593662287,0.02420680279947313,0.018380480539768117,0.1938840341639059,0.3083721257682644,56.30915278772593,54.63715156797089,,D5_M6,P3_D5,1.0
926,P3_D5_G1_M6_R1_T1,13.0,P3,MC,DC,Z2,A3,2.11,3.4121985740935514,2.909090909090909,3.4142335195277314,3.357142857142857,0.18958657094512216,0.12498452007110808,IMP1,4.5,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7430566793919504,0.7478112593662287,0.018361329824622713,0.018380480539768117,0.2668031044826034,0.3083721257682644,54.33609799078408,54.63715156797089,,D5_M6,P3_D5,1.0
927,P3_D5_G1_M6_R1_T1,11.9,P3,MC,DI,Z2,A3,2.12,3.184247200482366,2.909090909090909,3.465415680397526,3.357142857142857,0.367789477982971,0.2761164292784313,IMP1,4.0,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7448366132323206,0.7478112593662287,0.02197617075152035,0.018380480539768117,0.2962739704134305,0.3083721257682644,55.314963569568434,54.63715156797089,,D5_M6,P3_D5,1.0
928,P3_D5_G1_M6_R1_T1,10.4,P3,MC,DC,Z3,A1,2.13,3.737106250305663,2.909090909090909,3.5500657075735207,3.357142857142857,0.43226555003277706,0.384192304374787,IMP1,4.0,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7885075471196074,0.7478112593662287,0.031585197441281694,0.018380480539768117,0.23502893465856467,0.3083721257682644,55.80472590804447,54.63715156797089,,D5_M6,P3_D5,1.0
929,P3_D5_G1_M6_R1_T1,10.8,P3,MC,DC,Z2,A1,2.14,4.667705677793053,2.909090909090909,6.110127525397875,3.357142857142857,0.28757092555846153,0.2558957816797583,IMP1,4.0,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7537077112087166,0.7478112593662287,0.026573336942886345,0.018380480539768117,0.21580136046436071,0.3083721257682644,55.19193937533138,54.63715156797089,,D5_M6,P3_D5,1.0
930,P3_D5_G1_M6_R1_T1,11.0,P3,MC,DI,Z3,A1,2.15,4.516856163239911,2.909090909090909,4.388533677111543,3.357142857142857,0.4718414081905232,0.38593546365053466,IMP1,4.0,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.777318270189555,0.7478112593662287,0.027091299005818827,0.018380480539768117,0.2641910367016321,0.3083721257682644,55.98224680475812,54.63715156797089,,D5_M6,P3_D5,1.0
931,P3_D5_G1_M6_R1_T1,6.7,P3,MC,DC,Z3,A1,2.16,1.9525768606897687,2.909090909090909,2.5024875621890548,3.357142857142857,0.9329001506060864,0.47902016897546046,IMP0,2.0,4,2,4,2,4,3,4,5,4,2,4,6,3,4,,,4.75,3.1666666666666665,3.958333333333333,D5,M6,R1,0.4413175391014486,0.480467288236185,0.7564738591088395,0.7478112593662287,0.0395730773642146,0.018380480539768117,0.8219950549085977,0.3083721257682644,57.00772597306014,54.63715156797089,,D5_M6,P3_D5,1.0
941,P6_D5_G1_M6_R2_T1,9.6,P6,MC,DC,Z1,A1,8.1,4.0,4.333333333333333,6.0,4.833333333333333,0.3021607351224014,0.27541916556813223,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7355255762205485,0.7269585547477762,0.025930035488137035,0.02241694389050609,0.16454624353622666,0.41453296851011745,55.05645147983942,54.801380170677334,,D5_M6,P6_D5,1.0
942,P6_D5_G1_M6_R2_T1,9.7,P6,MC,DC,Z1,A1,8.2,4.0,4.333333333333333,6.0,4.833333333333333,0.13338153794104216,0.11504851219934636,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.720425651892635,0.7269585547477762,0.019269839018563186,0.02241694389050609,0.2900440691694789,0.41453296851011745,53.752379164657384,54.801380170677334,,D5_M6,P6_D5,1.0
943,P6_D5_G1_M6_R2_T1,10.1,P6,MC,DC,Z1,A3,8.3,4.0,4.333333333333333,6.0,4.833333333333333,0.02206148160729675,0.0172572768299019,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.6721117767612876,0.7269585547477762,0.010904495087375815,0.02241694389050609,0.4592254216557786,0.41453296851011745,53.00953107325027,54.801380170677334,,D5_M6,P6_D5,1.0
944,P6_D5_G1_M6_R2_T1,9.8,P6,MC,DC,Z2,A3,8.3,4.0,4.333333333333333,6.0,4.833333333333333,0.06282991365470417,0.0502029871415329,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.6793488566248086,0.7269585547477762,0.014015843949513477,0.02241694389050609,0.9673935075374046,0.41453296851011745,54.255907095380515,54.801380170677334,,D5_M6,P6_D5,1.0
945,P6_D5_G1_M6_R2_T1,10.3,P6,MC,DI,Z1,A3,8.4,5.334927982725372,4.333333333333333,6.0,4.833333333333333,0.0786214781282014,0.0418358226179441,IMP2,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7005567213642374,0.7269585547477762,0.012634553539615137,0.02241694389050609,0.25148244372282896,0.41453296851011745,53.39890784249421,54.801380170677334,,D5_M6,P6_D5,1.0
946,P6_D5_G1_M6_R2_T1,9.8,P6,MC,DI,Z1,A3,8.5,6.0,4.333333333333333,6.0,4.833333333333333,0.013498870983681301,0.010458955654485999,IMP2,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.6859905354957162,0.7269585547477762,0.011419914631196307,0.02241694389050609,0.26788315171783345,0.41453296851011745,52.77151629863061,54.801380170677334,,D5_M6,P6_D5,1.0
947,P6_D5_G1_M6_R2_T1,9.7,P6,MC,DI,Z1,A2,8.6,6.0,4.333333333333333,6.0,4.833333333333333,0.06469105076439885,0.0502029871415329,IMP2,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.6908983514873409,0.7269585547477762,0.013362774902135485,0.02241694389050609,0.24199721636110624,0.41453296851011745,53.96232290010191,54.801380170677334,,D5_M6,P6_D5,1.0
948,P6_D5_G1_M6_R2_T1,10.3,P6,MI,DI,Z1,A2,8.21,6.0,4.333333333333333,6.0,4.833333333333333,0.14919690934242877,0.06624005247841153,IMP2,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.6892323201523906,0.7269585547477762,0.012428336661199546,0.02241694389050609,0.9672904291150248,0.41453296851011745,53.99322498499425,54.801380170677334,,D5_M6,P6_D5,1.0
949,P6_D5_G1_M6_R2_T1,11.1,P6,MC,DC,Z3,A1,8.7,4.3658924942108275,4.333333333333333,6.0,4.833333333333333,0.5059844113265503,0.39186220518807674,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7616695452257456,0.7269585547477762,0.03379300212241044,0.02241694389050609,0.2520223566528182,0.41453296851011745,56.43193646541159,54.801380170677334,,D5_M6,P6_D5,1.0
950,P6_D5_G1_M6_R2_T1,10.3,P6,MC,DI,Z3,A1,8.8,3.0,4.333333333333333,6.0,4.833333333333333,0.5821359111197335,0.5234707305070261,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7759997179978138,0.7269585547477762,0.040359630165784977,0.02241694389050609,0.20895823881704528,0.41453296851011745,56.545027444915476,54.801380170677334,,D5_M6,P6_D5,1.0
951,P6_D5_G1_M6_R2_T1,7.55,P6,MC,DC,Z3,A1,8.9,3.0,4.333333333333333,6.0,4.833333333333333,0.7908805400512549,0.7373563736412656,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7785157431091028,0.7269585547477762,0.0443127130178811,0.02241694389050609,0.26744906106956223,0.41453296851011745,56.820223228683524,54.801380170677334,,D5_M6,P6_D5,1.0
952,P6_D5_G1_M6_R2_T1,8.3,P6,MC,DC,Z3,A1,8.1,3.0,4.333333333333333,6.0,4.833333333333333,0.7864973112190038,0.5490951718605169,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.782521667717831,0.7269585547477762,0.04983886907144804,0.02241694389050609,0.2255967758378117,0.41453296851011745,57.95821563210118,54.801380170677334,,D5_M6,P6_D5,1.0
953,P6_D5_G1_M6_R2_T1,9.4,P6,MC,DI,Z2,A3,8.11,3.1652465469495636,4.333333333333333,6.0,4.833333333333333,0.04529587754501573,0.03486318551495343,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.6948856190040074,0.7269585547477762,0.015361735157343773,0.02241694389050609,0.5615423483099744,0.41453296851011745,53.68507867417222,54.801380170677334,,D5_M6,P6_D5,1.0
954,P6_D5_G1_M6_R2_T1,10.9,P6,MC,DI,Z2,A3,8.12,3.9949526796323447,4.333333333333333,6.0,4.833333333333333,0.06075794758812275,0.031376866963458074,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7347538697921666,0.7269585547477762,0.012624077439452078,0.02241694389050609,0.5300266324482624,0.41453296851011745,53.698852244142685,54.801380170677334,,D5_M6,P6_D5,1.0
955,P6_D5_G1_M6_R2_T1,7.6,P6,MC,DI,Z2,A3,8.13,4.0,4.333333333333333,6.0,4.833333333333333,0.0840458420625873,0.06170783836146755,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7279430729016786,0.7269585547477762,0.015313793000390827,0.02241694389050609,0.24211701673983066,0.41453296851011745,54.67470344181618,54.801380170677334,,D5_M6,P6_D5,1.0
956,P6_D5_G1_M6_R2_T1,4.1,P6,MC,DI,Z2,A1,8.14,4.777677840876385,4.333333333333333,6.0,4.833333333333333,0.1756166496840598,0.1359664235083184,IMP1,1.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7341276360058527,0.7269585547477762,0.022267943005290218,0.02241694389050609,0.2133051046533942,0.41453296851011745,54.87162649907001,54.801380170677334,,D5_M6,P6_D5,1.0
957,P6_D5_G1_M6_R2_T1,8.7,P6,MC,DC,Z3,A1,8.15,5.0,4.333333333333333,6.0,4.833333333333333,0.40229715874942346,0.35142090999073083,IMP2,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7681537955550932,0.7269585547477762,0.035296578495935656,0.02241694389050609,0.6654266232833875,0.41453296851011745,55.60917446185244,54.801380170677334,,D5_M6,P6_D5,1.0
958,P6_D5_G1_M6_R2_T1,9.8,P6,MC,DI,Z2,A2,8.16,4.866721942019302,4.333333333333333,4.598585024606614,4.833333333333333,0.1148353705781318,0.0850661726564864,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7353415892513938,0.7269585547477762,0.017616720042140155,0.02241694389050609,0.31602839192594645,0.41453296851011745,54.726312137451735,54.801380170677334,,D5_M6,P6_D5,1.0
959,P6_D5_G1_M6_R2_T1,9.3,P6,MC,DI,Z2,A2,8.17,3.186167485252847,4.333333333333333,4.0,4.833333333333333,0.1666085600615738,0.12062662188173891,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7296496487380844,0.7269585547477762,0.021524121747342244,0.02241694389050609,0.33661155577561586,0.41453296851011745,54.37582342216749,54.801380170677334,,D5_M6,P6_D5,1.0
960,P6_D5_G1_M6_R2_T1,4.1,P6,MC,DI,Z1,A2,8.18,3.0,4.333333333333333,4.0,4.833333333333333,0.08820850413243994,0.07635037627774804,IMP1,1.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.707668647613169,0.7269585547477762,0.0140344319399688,0.02241694389050609,0.3464407523164272,0.41453296851011745,54.0777221527841,54.801380170677334,,D5_M6,P6_D5,1.0
961,P6_D5_G1_M6_R2_T1,4.3,P6,MC,DC,Z3,A2,8.19,3.0,4.333333333333333,4.0,4.833333333333333,0.31314059419309304,0.25206083127311346,IMP1,1.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7208884696632188,0.7269585547477762,0.02133468958039525,0.02241694389050609,0.1824625115022359,0.41453296851011745,55.250634361877786,54.801380170677334,,D5_M6,P6_D5,1.0
962,P6_D5_G1_M6_R2_T1,8.7,P6,MC,DI,Z3,A2,8.2,3.383141762452107,4.333333333333333,3.960054891817233,4.833333333333333,0.5742096712523433,0.4978462891535353,IMP1,2.0,7,6,6,6,7,7,2,6,6,4,6,1,6,6,7.0,7.0,5.0,5.166666666666667,5.083333333333334,D5,M6,R2,0.4330572553794659,0.4579882861866292,0.7604857583401988,0.7269585547477762,0.03709190575691386,0.02241694389050609,0.5501389677433186,0.41453296851011745,56.60695353040667,54.801380170677334,,D5_M6,P6_D5,1.0
963,P6_D6_G1_M6_R1_T1,13.8,G1,MC,DC,Z2,A3,7.1,1.0,1.0,6.999999999999999,4.0,0.0633517674798966,0.04392761374884132,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7126219817753849,0.741795135778956,0.013494403150337425,0.023570808515209152,0.7014017517177272,0.4933312325333617,53.92651423579027,55.071436643257485,,D6_M6,P6_D6,0.0
964,P6_D6_G1_M6_R1_T1,14.7,G1,MC,DC,Z2,A3,7.2,1.0,1.0,7.0,4.0,0.021819216615688374,0.025624441353490773,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.700449869485674,0.741795135778956,0.011811333740039546,0.023570808515209152,0.41349923079043993,0.4933312325333617,53.440100486292835,55.071436643257485,,D6_M6,P6_D6,0.0
965,P6_D6_G1_M6_R1_T1,12.6,G1,MC,DC,Z3,A3,7.3,1.0,1.0,7.0,4.0,0.20937660411264095,0.17571045499536533,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7410022625362885,0.741795135778956,0.02092379030510988,0.023570808515209152,0.4029363936515525,0.4933312325333617,55.17113761839558,55.071436643257485,,D6_M6,P6_D6,0.0
966,P6_D6_G1_M6_R1_T1,12.3,G1,MC,DC,Z3,A3,7.4,1.0,1.0,7.0,4.0,0.36882598382465787,0.2600793639415528,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7492130893896022,0.741795135778956,0.03295608431205962,0.023570808515209152,0.3205265540495784,0.4933312325333617,56.22175822090454,55.071436643257485,,D6_M6,P6_D6,0.0
967,P6_D6_G1_M6_R1_T1,11.9,G1,MC,DC,Z2,A2,7.5,1.0,1.0,7.0,4.0,0.22989394663448307,0.16525149934087932,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7592597175541755,0.741795135778956,0.02561742988083742,0.023570808515209152,0.3627971637489961,0.4933312325333617,55.188070583552985,55.071436643257485,,D6_M6,P6_D6,0.0
968,P6_D6_G1_M6_R1_T1,11.9,G1,MC,DC,Z3,A1,7.6,1.0,1.0,7.0,4.0,0.5998922194077934,0.5571137045289561,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7837833128997966,0.741795135778956,0.043330922590820144,0.023570808515209152,0.3132472658704753,0.4933312325333617,57.1444452607029,55.071436643257485,,D6_M6,P6_D6,0.0
969,P6_D6_G1_M6_R1_T1,6.1,G1,MC,DC,Z3,A1,7.7,1.0,1.0,7.0,4.0,0.2923920676369771,0.2792541159747771,IMP0,1.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7772187194223865,0.741795135778956,0.041244583262296575,0.023570808515209152,0.9559364868314931,0.4933312325333617,55.1868611443115,55.071436643257485,,D6_M6,P6_D6,0.0
970,P6_D6_G1_M6_R1_T1,11.0,G1,MC,DC,Z1,A1,7.8,1.0,1.0,7.0,4.0,0.09398600452581897,0.0705979506677807,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7144628760795981,0.741795135778956,0.012696685613083257,0.023570808515209152,0.5912323012083414,0.4933312325333617,53.93404494390706,55.071436643257485,,D6_M6,P6_D6,0.0
971,P6_D6_G1_M6_R1_T1,4.4,G1,MC,DC,Z2,A1,7.9,1.0,1.0,7.0,4.0,0.20837359329597585,0.15479254368639325,IMP0,0.5,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7507112939611748,0.741795135778956,0.028883022665406207,0.023570808515209152,0.6189435747622908,0.4933312325333617,55.76891830528602,55.071436643257485,,D6_M6,P6_D6,0.0
972,P6_D6_G1_M6_R1_T1,11.0,G1,MC,DC,Z1,A1,7.1,1.0,1.0,7.0,4.0,0.2280734563049631,0.17361866386446817,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7470185019107111,0.741795135778956,0.02174853864431285,0.023570808515209152,0.6150877008089393,0.4933312325333617,55.489920609064455,55.071436643257485,,D6_M6,P6_D6,0.0
973,P6_D6_G1_M6_R1_T1,11.6,G1,MC,DC,Z3,A1,7.11,1.0,1.0,7.0,4.0,0.5163841588782168,0.36397165677611404,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7813138226637236,0.741795135778956,0.04042758356405017,0.023570808515209152,0.4350806067370014,0.4933312325333617,55.400633372778664,55.071436643257485,,D6_M6,P6_D6,0.0
974,P6_D6_G1_M6_R1_T1,6.5,G1,MC,DC,Z1,A1,7.12,1.0,1.0,5.461538461538464,4.0,0.0004299302129161,0.0041835822617944,IMP0,1.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7210889515352402,0.741795135778956,0.0125191439356924,0.023570808515209152,0.6772833532054978,0.4933312325333617,50.86264478696207,55.071436643257485,,D6_M6,P6_D6,0.0
975,P6_D1_G1_M6_R1_T1,13.2,G1,MC,DI,Z1,A3,7.1,1.0,1.5555555555555556,7.0,4.5,0.020254120301367376,0.022486754657144926,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.6832198555142641,0.7342613134378349,0.010279442730038136,0.020570940214217234,0.3859950255443087,0.5046561606126414,53.048120670423366,55.010638136323166,,D1_M6,P6_D1,2.0
976,P6_D1_G1_M6_R1_T1,13.8,G1,MC,DI,Z2,A3,7.2,1.0987020085330172,1.5555555555555556,7.0,4.5,0.14241539741311118,0.07530448071229942,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7184319547746486,0.7342613134378349,0.014142093850023487,0.020570940214217234,0.7516957905622403,0.5046561606126414,54.61933248014405,55.010638136323166,,D1_M6,P6_D1,2.0
977,P6_D1_G1_M6_R1_T1,13.3,G1,MC,DI,Z2,A3,7.3,1.074799401517978,1.5555555555555556,7.0,4.5,0.15521785534367885,0.065891420623262,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7142690192000495,0.7342613134378349,0.013370928763339378,0.020570940214217234,0.5405505618663508,0.5046561606126414,53.99152513285732,55.010638136323166,,D1_M6,P6_D1,2.0
978,P6_D1_G1_M6_R1_T1,12.0,G1,MC,DI,Z3,A2,7.4,1.0,1.5555555555555556,7.0,4.5,0.715530557090374,0.3067960325315903,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7411943321056067,0.7342613134378349,0.02930555647110179,0.020570940214217234,0.38713388714547825,0.5046561606126414,56.17156283924785,55.010638136323166,,D1_M6,P6_D1,2.0
979,P6_D1_G1_M6_R1_T1,12.3,G1,MC,DI,Z2,A2,7.5,1.0,1.5555555555555556,7.0,4.5,0.41678957205987927,0.18686667436015048,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7448743082775157,0.7342613134378349,0.023220359226280202,0.020570940214217234,0.31694471267347657,0.5046561606126414,56.06178608799784,55.010638136323166,,D1_M6,P6_D1,2.0
980,P6_D1_G1_M6_R1_T1,9.0,G1,MC,DI,Z3,A1,7.7,1.6324611114643224,1.5555555555555556,7.0,4.5,0.6238091476469484,0.3953485237395722,IMP0,2.0,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7764295641660985,0.7342613134378349,0.04189181327234313,0.020570940214217234,0.2313376195244235,0.5046561606126414,55.73671307751824,55.010638136323166,,D1_M6,P6_D1,2.0
981,P6_D1_G1_M6_R1_T1,10.7,G1,MC,DI,Z2,A1,7.8,1.0835001496727952,1.5555555555555556,7.0,4.5,0.047525118402149465,0.045322141169439466,IMP0,2.25,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7394261808294099,0.7342613134378349,0.016798821921156525,0.020570940214217234,0.6646908496615429,0.5046561606126414,53.65726505589288,55.010638136323166,,D1_M6,P6_D1,2.0
982,P6_D1_G1_M6_R1_T1,6.3,G1,MC,DI,Z2,A1,7.9,1.0,1.5555555555555556,7.0,4.5,0.2825794458819928,0.19976605300068323,IMP0,1.25,3,4,3,7,4,7,7,7,7,5,6,1,7,7,7.0,7.0,3.75,6.5,5.125,D1,M6,R1,0.4234811694314264,0.4521783774864642,0.7635113865185352,0.7342613134378349,0.022093667371852525,0.020570940214217234,0.28977111681631695,0.5046561606126414,55.86914382352196,55.010638136323166,,D1_M6,P6_D1,2.0
